leading_item_id,following_item_id,value
LRVGFDFM,DNMPSKTB,5665944
LRVGFDFM,GYHKIVQT,28910637
LRVGFDFM,IGDVVKUD,16143
LRVGFDFM,JPBRUTWP,4617106
LRVGFDFM,LPHPPJUG,1357195
LRVGFDFM,LSOIUSXD,192396
LRVGFDFM,OGAFEHLU,1261339
LRVGFDFM,OKMBFVKS,1971150
LRVGFDFM,OXKURKXR,140074
LRVGFDFM,QRKRBYJL,2770475
LRVGFDFM,QVLMOEYE,1020611
LRVGFDFM,RCBZUSIM,78995
LRVGFDFM,ROACSLMG,2495399
LRVGFDFM,SDWAYPIK,9336435
LRVGFDFM,UGEQLMXM,258484
LRVGFDFM,UXSPKBJR,775107
LRVGFDFM,VBYCLTYZ,617137
LRVGFDFM,VUAFAIYJ,798851
LRVGFDFM,VWMBASNE,164446
LRVGFDFM,XIIEJNEE,4046
LRVGFDFM,XUOIQPFL,2152665
LSOIUSXD,AXULOHBQ,41032
LSOIUSXD,CCLHWFWF,15116656
LSOIUSXD,DUCMGGNW,1204968
LSOIUSXD,ELQGMQWE,587856
LSOIUSXD,FCYBOAXC,105920385
LSOIUSXD,GYHKIVQT,29001203
LSOIUSXD,KJNSOAHR,33260397
LSOIUSXD,LRVGFDFM,3811353
LSOIUSXD,MIRCVAMV,13720
LSOIUSXD,QVLMOEYE,1016811
LSOIUSXD,UIFPPCLR,102099
LSOIUSXD,VUAFAIYJ,800379
LSOIUSXD,VWMBASNE,161615
LSOIUSXD,WBLJNPZQ,96270
LSOIUSXD,XIPPENFQ,150282
LSOIUSXD,XUOIQPFL,2140297
LSOIUSXD,ZKENOUDA,435757
LTOYKIML,DEWLVASR,232490
LTOYKIML,FTSVTTSR,204207
LTOYKIML,JPBRUTWP,4562031
LTOYKIML,JSLXRQOK,3024
LTOYKIML,LLHREMKS,39853
LTOYKIML,MBSBZBXA,4254784
LTOYKIML,NAQIHUKZ,3743
LTOYKIML,OXKURKXR,139847
LTOYKIML,VUAFAIYJ,799181
LTOYKIML,XIIEJNEE,1212
LTOYKIML,ZCELVYQU,180864
LUENUFGA,ATLDMDBO,43954062
LUENUFGA,DNMPSKTB,5669985
LUENUFGA,EVBVXETX,5466540
LUENUFGA,KJNSOAHR,31494444
LUENUFGA,LPHPPJUG,1365127
LUENUFGA,MIRCVAMV,13546
LUENUFGA,RAWUKQMJ,4063869
LUENUFGA,SAHWCZNH,1655051
LUENUFGA,VWMBASNE,163167
LUENUFGA,XIFHSOWQ,58648
LUENUFGA,XIPPENFQ,150513
LUENUFGA,ZXERAXWP,91511
MBSBZBXA,HCDTGMST,590983
MBSBZBXA,JERHKLYW,14332
MBSBZBXA,QJQJSWFU,134303
MBSBZBXA,VBYCLTYZ,615970
MIRCVAMV,CCLHWFWF,14816153
MIRCVAMV,DBWLZWNK,83313
MIRCVAMV,DDEXPPXU,20981
MIRCVAMV,KAGJCHMR,7092
MIRCVAMV,LTOYKIML,655210
MIRCVAMV,NZKBIBNU,324952
MIRCVAMV,VUAFAIYJ,800560
MIRCVAMV,ZGJXVMNI,3192529
NAQIHUKZ,DEWLVASR,237097
NAQIHUKZ,FITUEHWN,83102
NAQIHUKZ,FTSVTTSR,203839
NAQIHUKZ,GKQIJYDH,5498278
NAQIHUKZ,KAGJCHMR,8708
NAQIHUKZ,LLHREMKS,39695
NAQIHUKZ,SAAYMURU,95697
NAQIHUKZ,STZDBITS,14673162
NAQIHUKZ,TGOELCAG,334078
NAQIHUKZ,ZCELVYQU,176697
NZKBIBNU,AANGBULD,632536
NZKBIBNU,DEWLVASR,236436
NZKBIBNU,DUCMGGNW,1218539
NZKBIBNU,ELQGMQWE,590858
NZKBIBNU,EVBVXETX,5471755
NZKBIBNU,FITUEHWN,89567
NZKBIBNU,FRHNWLNI,806187
NZKBIBNU,FTSVTTSR,204166
NZKBIBNU,FWUCPMMW,14121
NZKBIBNU,JSLXRQOK,2810
NZKBIBNU,KEUWZRKO,253505
NZKBIBNU,KJNSOAHR,32581926
NZKBIBNU,LUENUFGA,4112226
NZKBIBNU,NAQIHUKZ,3923
NZKBIBNU,OKMBFVKS,1971107
NZKBIBNU,SAHWCZNH,1649934
NZKBIBNU,WPQXWHYO,11141170
NZKBIBNU,XIFHSOWQ,59070
NZKBIBNU,XIIEJNEE,1203
NZKBIBNU,XIPPENFQ,154276
OGAFEHLU,AHMDUILJ,127047
OGAFEHLU,APQGTRMF,209589
OGAFEHLU,ATLDMDBO,43726592
OGAFEHLU,BTMOEMEP,8067974
OGAFEHLU,DBWLZWNK,76316
OGAFEHLU,DNMPSKTB,5681637
OGAFEHLU,DUCMGGNW,1224990
OGAFEHLU,FCYBOAXC,106321393
OGAFEHLU,FRHNWLNI,808633
OGAFEHLU,GYHKIVQT,29115945
OGAFEHLU,IGDVVKUD,13510
OGAFEHLU,JPBRUTWP,4623273
OGAFEHLU,LRVGFDFM,3823002
OGAFEHLU,OKMBFVKS,1989983
OGAFEHLU,OXKURKXR,139371
OGAFEHLU,QRKRBYJL,2776708
OGAFEHLU,QVLMOEYE,1016954
OGAFEHLU,RCBZUSIM,74434
OGAFEHLU,RJGPVEXX,599281
OGAFEHLU,ROACSLMG,2480717
OGAFEHLU,SDWAYPIK,9354564
OGAFEHLU,UGEQLMXM,269562
OGAFEHLU,UIFPPCLR,103752
OGAFEHLU,UQYUIVVR,4330582
OGAFEHLU,UXSPKBJR,780115
OGAFEHLU,VBYCLTYZ,615879
OGAFEHLU,VWMBASNE,161101
OGAFEHLU,WBLJNPZQ,100773
OGAFEHLU,WQMVCOEM,35072
OGAFEHLU,XIIEJNEE,3790
OGAFEHLU,XUOIQPFL,2146483
OGAFEHLU,ZGJXVMNI,3193938
OJIFIHMZ,AHMDUILJ,128079
OJIFIHMZ,FITUEHWN,82304
OJIFIHMZ,JERHKLYW,14114
OJIFIHMZ,KEUWZRKO,252475
OJIFIHMZ,SNHYOVBM,400547
OJIFIHMZ,STZDBITS,14328603
OKMBFVKS,APQGTRMF,209570
OKMBFVKS,ATLDMDBO,43792686
OKMBFVKS,BEZYMBBT,3266219
OKMBFVKS,BTMOEMEP,8023555
OKMBFVKS,DEWLVASR,235671
OKMBFVKS,DJBLNPNC,121
OKMBFVKS,ELQGMQWE,597999
OKMBFVKS,FCYBOAXC,105767890
OKMBFVKS,FDXPMYGF,1810
OKMBFVKS,FQCLOEXA,1950750
OKMBFVKS,FRHNWLNI,805017
OKMBFVKS,GYHKIVQT,29011151
OKMBFVKS,IGDVVKUD,13648
OKMBFVKS,JPBRUTWP,4529504
OKMBFVKS,KJNSOAHR,31615673
OKMBFVKS,QVLMOEYE,1013969
OKMBFVKS,RCBZUSIM,75332
OKMBFVKS,RJGPVEXX,599136
OKMBFVKS,SDWAYPIK,9355196
OKMBFVKS,UIFPPCLR,102748
OKMBFVKS,VWMBASNE,162600
OKMBFVKS,ZGJXVMNI,3192213
OKMBFVKS,ZKENOUDA,437153
OKMBFVKS,ZXERAXWP,89580
OXKURKXR,APQGTRMF,210342
OXKURKXR,ATLDMDBO,43830906
OXKURKXR,AXULOHBQ,41193
OXKURKXR,BEZYMBBT,3279117
OXKURKXR,DEWLVASR,236889
OXKURKXR,DJBLNPNC,140
OXKURKXR,DNMPSKTB,5665197
OXKURKXR,ELQGMQWE,595947
OXKURKXR,FQCLOEXA,1952135
OXKURKXR,FTSVTTSR,203387
OXKURKXR,GYHKIVQT,28945916
OXKURKXR,HXYSSRXE,6130074
OXKURKXR,JPBRUTWP,4530852
OXKURKXR,JSLXRQOK,2902
OXKURKXR,NAQIHUKZ,8765
OXKURKXR,QRKRBYJL,2780431
OXKURKXR,QVLMOEYE,1008572
OXKURKXR,RAWUKQMJ,4067688
OXKURKXR,RCBZUSIM,76554
OXKURKXR,SDWAYPIK,9311910
OXKURKXR,TGOELCAG,331275
OXKURKXR,UGEQLMXM,256535
OXKURKXR,WBLJNPZQ,96344
OXKURKXR,ZKENOUDA,438064
PYZMVUWD,AHMDUILJ,127139
PYZMVUWD,DDEXPPXU,22961
PYZMVUWD,KJNSOAHR,32511199
PYZMVUWD,LSOIUSXD,186227
PYZMVUWD,LUENUFGA,4104126
PYZMVUWD,MIRCVAMV,14149
PYZMVUWD,QJQJSWFU,133777
PYZMVUWD,RJGPVEXX,599185
PYZMVUWD,UGEQLMXM,253827
PYZMVUWD,VUAFAIYJ,808774
PYZMVUWD,VWMBASNE,161724
PYZMVUWD,XIFHSOWQ,58518
PYZMVUWD,XIPPENFQ,150990
PYZMVUWD,XMKRPGLB,909402
PYZMVUWD,ZXERAXWP,92027
QJQJSWFU,HCDTGMST,576890
QJQJSWFU,OKMBFVKS,1971008
QJQJSWFU,OXKURKXR,140043
QJQJSWFU,SDWAYPIK,9307599
QKXNTIIB,BLANHGYY,42531
QKXNTIIB,FTSVTTSR,203729
QKXNTIIB,JSLXRQOK,2334
QKXNTIIB,NAQIHUKZ,4642
QKXNTIIB,SNHYOVBM,399209
QKXNTIIB,TGOELCAG,329406
QKXNTIIB,XIIEJNEE,1231
QRKRBYJL,AANGBULD,631500
QRKRBYJL,APQGTRMF,204944
QRKRBYJL,ATLDMDBO,43842716
QRKRBYJL,AXULOHBQ,41279
QRKRBYJL,BEZYMBBT,3268362
QRKRBYJL,BJALXPFS,243926
QRKRBYJL,BLANHGYY,43267
QRKRBYJL,BTMOEMEP,8036449
QRKRBYJL,DEWLVASR,235721
QRKRBYJL,DNMPSKTB,5679283
QRKRBYJL,FDXPMYGF,1807
QRKRBYJL,FQCLOEXA,1952004
QRKRBYJL,FRHNWLNI,807950
QRKRBYJL,GYHKIVQT,28984105
QRKRBYJL,HXYSSRXE,6122647
QRKRBYJL,JPBRUTWP,4618729
QRKRBYJL,LPHPPJUG,1356036
QRKRBYJL,LRVGFDFM,3788433
QRKRBYJL,OGAFEHLU,81917
QRKRBYJL,OKMBFVKS,1987551
QRKRBYJL,OXKURKXR,140493
QRKRBYJL,QVLMOEYE,1013562
QRKRBYJL,RAWUKQMJ,4068711
QRKRBYJL,RCBZUSIM,77053
QRKRBYJL,RJGPVEXX,599136
QRKRBYJL,SDWAYPIK,9347619
QRKRBYJL,UGEQLMXM,254490
QRKRBYJL,UIFPPCLR,102507
QRKRBYJL,UXSPKBJR,774753
QRKRBYJL,VBYCLTYZ,617120
QRKRBYJL,WBLJNPZQ,100773
QRKRBYJL,XUOIQPFL,2152968
QRKRBYJL,ZGJXVMNI,3192621
QRKRBYJL,ZKENOUDA,435424
QVLMOEYE,APQGTRMF,204969
QVLMOEYE,ATLDMDBO,43753973
QVLMOEYE,AXULOHBQ,40979
QVLMOEYE,BEZYMBBT,3267862
QVLMOEYE,BJALXPFS,244305
QVLMOEYE,BLANHGYY,43299
QVLMOEYE,BSRMSVTC,819917
QVLMOEYE,BTMOEMEP,8039321
QVLMOEYE,DJBLNPNC,77
QVLMOEYE,DNMPSKTB,5678845
QVLMOEYE,ELQGMQWE,589450
QVLMOEYE,FDXPMYGF,1882
QVLMOEYE,FQCLOEXA,1953299
QVLMOEYE,FRHNWLNI,805868
QVLMOEYE,GYHKIVQT,29039135
QVLMOEYE,HXYSSRXE,6122453
QVLMOEYE,JPBRUTWP,4593191
QVLMOEYE,LPHPPJUG,1354564
QVLMOEYE,OKMBFVKS,1971419
QVLMOEYE,QRKRBYJL,2769275
QVLMOEYE,RAWUKQMJ,4060590
QVLMOEYE,RCBZUSIM,76533
QVLMOEYE,SDWAYPIK,9347899
QVLMOEYE,VBYCLTYZ,617120
QVLMOEYE,VWMBASNE,162057
QVLMOEYE,WBLJNPZQ,96991
QVLMOEYE,WQMVCOEM,61012
QVLMOEYE,XUOIQPFL,2157765
QVLMOEYE,ZGJXVMNI,3188845
QVLMOEYE,ZKENOUDA,435404
RAWUKQMJ,AXULOHBQ,41238
RAWUKQMJ,DNMPSKTB,5675418
RAWUKQMJ,EVBVXETX,5465239
RAWUKQMJ,FDXPMYGF,2466
RAWUKQMJ,FQCLOEXA,1952166
RAWUKQMJ,GYHKIVQT,28943289
RAWUKQMJ,HXYSSRXE,6120517
RAWUKQMJ,NZKBIBNU,322157
RAWUKQMJ,SAHWCZNH,1638662
RAWUKQMJ,UGEQLMXM,258481
RAWUKQMJ,VMAQSTJE,28055
RAWUKQMJ,WPQXWHYO,11054177
RAWUKQMJ,ZGJXVMNI,3190602
RCBZUSIM,APQGTRMF,203920
RCBZUSIM,ATLDMDBO,43696974
RCBZUSIM,AXULOHBQ,41292
RCBZUSIM,BJALXPFS,247642
RCBZUSIM,BLANHGYY,43128
RCBZUSIM,BTMOEMEP,8102946
RCBZUSIM,DNMPSKTB,5690725
RCBZUSIM,FDXPMYGF,2238
RCBZUSIM,GYHKIVQT,29089537
RCBZUSIM,HXYSSRXE,6129495
RCBZUSIM,JPBRUTWP,4539174
RCBZUSIM,OXKURKXR,140660
RCBZUSIM,QVLMOEYE,1025814
RCBZUSIM,WBLJNPZQ,94476
RCBZUSIM,XUOIQPFL,2146479
RCBZUSIM,YSYHGLQK,29018
RCBZUSIM,ZGJXVMNI,3191977
RJGPVEXX,AANGBULD,630986
RJGPVEXX,EVBVXETX,5466499
RJGPVEXX,FITUEHWN,88925
RJGPVEXX,GYHKIVQT,29060549
RJGPVEXX,JBVHSUWY,413039
RJGPVEXX,KEUWZRKO,253747
RJGPVEXX,KJNSOAHR,32702597
RJGPVEXX,LUENUFGA,4107326
RJGPVEXX,MIRCVAMV,16778
RJGPVEXX,SAHWCZNH,1649109
RJGPVEXX,SDWAYPIK,9346134
RJGPVEXX,UQYUIVVR,4401870
RJGPVEXX,VBYCLTYZ,616032
RJGPVEXX,VUAFAIYJ,800306
RJGPVEXX,VWMBASNE,162806
RJGPVEXX,WPQXWHYO,11149288
RJGPVEXX,XIFHSOWQ,58115
RJGPVEXX,XIPPENFQ,158049
RJGPVEXX,ZKENOUDA,437438
ROACSLMG,APQGTRMF,209043
ROACSLMG,ATLDMDBO,43792686
ROACSLMG,BEZYMBBT,3275480
ROACSLMG,BTMOEMEP,8034916
ROACSLMG,DJBLNPNC,74
ROACSLMG,FDXPMYGF,1867
ROACSLMG,IGDVVKUD,13283
ROACSLMG,JPBRUTWP,4528192
ROACSLMG,QRKRBYJL,2778895
ROACSLMG,SNHYOVBM,397735
ROACSLMG,TGOELCAG,324886
ROACSLMG,VBYCLTYZ,615834
ROACSLMG,XMKRPGLB,908066
ROACSLMG,XUOIQPFL,2157581
SAAYMURU,BJALXPFS,245233
SAAYMURU,FWUCPMMW,14416
SAAYMURU,MBSBZBXA,4261933
SAAYMURU,STZDBITS,14476443
SAAYMURU,UQYUIVVR,4413616
SAAYMURU,XIIEJNEE,2375
SAHWCZNH,ATLDMDBO,43772652
SAHWCZNH,EVBVXETX,5466313
SAHWCZNH,FRHNWLNI,803227
SAHWCZNH,HXYSSRXE,6117738
SAHWCZNH,JSLXRQOK,6195
SAHWCZNH,KEUWZRKO,251984
SAHWCZNH,KJNSOAHR,31949465
SAHWCZNH,LUENUFGA,4067677
SAHWCZNH,MIRCVAMV,13082
SAHWCZNH,NZKBIBNU,321813
SAHWCZNH,RJGPVEXX,598880
SAHWCZNH,WPQXWHYO,11109583
SAHWCZNH,WQMVCOEM,125951
SAHWCZNH,XIFHSOWQ,58676
SAHWCZNH,XIPPENFQ,150273
SDWAYPIK,AANGBULD,631011
SDWAYPIK,APQGTRMF,204194
SDWAYPIK,ATLDMDBO,43886885
SDWAYPIK,AXULOHBQ,40971
SDWAYPIK,BEZYMBBT,3290125
SDWAYPIK,BTMOEMEP,8084059
SDWAYPIK,DBWLZWNK,74557
SDWAYPIK,DEWLVASR,239111
SDWAYPIK,DNMPSKTB,5695761
SDWAYPIK,DUCMGGNW,1212691
SDWAYPIK,GYHKIVQT,28976530
SDWAYPIK,HXYSSRXE,6124275
SDWAYPIK,IGDVVKUD,13211
SDWAYPIK,JPBRUTWP,4618221
SDWAYPIK,KJNSOAHR,31616374
SDWAYPIK,LPHPPJUG,1356715
SDWAYPIK,LRVGFDFM,3789493
SDWAYPIK,LSOIUSXD,193926
SDWAYPIK,OGAFEHLU,990775
SDWAYPIK,OKMBFVKS,1979476
SDWAYPIK,OXKURKXR,139904
SDWAYPIK,QJQJSWFU,133829
SDWAYPIK,QRKRBYJL,2771233
SDWAYPIK,QVLMOEYE,1014112
SDWAYPIK,RAWUKQMJ,4067672
SDWAYPIK,RCBZUSIM,78390
SDWAYPIK,RJGPVEXX,599773
SDWAYPIK,UGEQLMXM,258656
SDWAYPIK,UIFPPCLR,102085
SDWAYPIK,UXSPKBJR,778558
SDWAYPIK,VBYCLTYZ,617120
SDWAYPIK,VWMBASNE,163164
SDWAYPIK,WBLJNPZQ,98181
SDWAYPIK,WQMVCOEM,46970
SDWAYPIK,XUOIQPFL,2149781
SDWAYPIK,ZGJXVMNI,3193021
SDWAYPIK,ZKENOUDA,437169
SNHYOVBM,AHMDUILJ,127633
SNHYOVBM,BLANHGYY,42983
SNHYOVBM,DBWLZWNK,78173
SNHYOVBM,DJBLNPNC,59
SNHYOVBM,DUCMGGNW,1210183
STZDBITS,FWUCPMMW,14657
STZDBITS,LTOYKIML,651458
STZDBITS,XIIEJNEE,1198
STZDBITS,YSYHGLQK,21125
SUOYXCHP,FITUEHWN,83803
SUOYXCHP,HCDTGMST,592002
SUOYXCHP,KEUWZRKO,252366
SUOYXCHP,QJQJSWFU,133685
SUOYXCHP,RJGPVEXX,595842
SUOYXCHP,STZDBITS,14432704
SUOYXCHP,WPQXWHYO,11339881
TGOELCAG,KEUWZRKO,253149
TGOELCAG,LLHREMKS,39900
TGOELCAG,LUENUFGA,4103304
TGOELCAG,OJIFIHMZ,2516032
TGOELCAG,XIFHSOWQ,59223
TGOELCAG,XMKRPGLB,926330
TGOELCAG,YSYHGLQK,25233
UGEQLMXM,APQGTRMF,209405
UGEQLMXM,ATLDMDBO,43775334
UGEQLMXM,AXULOHBQ,41175
UGEQLMXM,BTMOEMEP,7996331
UGEQLMXM,DBWLZWNK,71550
UGEQLMXM,DJBLNPNC,357
UGEQLMXM,DNMPSKTB,5667274
UGEQLMXM,DUCMGGNW,1216804
UGEQLMXM,FQCLOEXA,1952442
UGEQLMXM,GYHKIVQT,28933868
UGEQLMXM,HXYSSRXE,6131842
UGEQLMXM,IGDVVKUD,15430
UGEQLMXM,JPBRUTWP,4615241
UGEQLMXM,KJNSOAHR,33258658
UGEQLMXM,LPHPPJUG,1352191
UGEQLMXM,LSOIUSXD,190250
UGEQLMXM,OGAFEHLU,81516
UGEQLMXM,OKMBFVKS,1969173
UGEQLMXM,OXKURKXR,139871
UGEQLMXM,QRKRBYJL,2769865
UGEQLMXM,QVLMOEYE,1017063
UGEQLMXM,RAWUKQMJ,4073609
UGEQLMXM,RCBZUSIM,76929
UGEQLMXM,ROACSLMG,2501563
UGEQLMXM,SDWAYPIK,9306648
UGEQLMXM,UXSPKBJR,786051
UGEQLMXM,VBYCLTYZ,617229
UGEQLMXM,VWMBASNE,161650
UGEQLMXM,WHPUAOID,23595
UGEQLMXM,XUOIQPFL,2150842
UGEQLMXM,ZGJXVMNI,3188930
UGEQLMXM,ZKENOUDA,436188
UIFPPCLR,APQGTRMF,209189
UIFPPCLR,BEZYMBBT,3275426
UIFPPCLR,DEWLVASR,236837
UIFPPCLR,ELQGMQWE,594857
UIFPPCLR,GYHKIVQT,29060875
UIFPPCLR,HXYSSRXE,6129138
UIFPPCLR,KJNSOAHR,33566048
UIFPPCLR,QRKRBYJL,2802718
UIFPPCLR,QVLMOEYE,1009746
UIFPPCLR,SDWAYPIK,9316221
UIFPPCLR,UXSPKBJR,788513
UIFPPCLR,VBYCLTYZ,614186
UIFPPCLR,WQMVCOEM,30634
UIFPPCLR,XUOIQPFL,2143172
UIFPPCLR,ZKENOUDA,436680
UQYUIVVR,HCDTGMST,594046
UQYUIVVR,OGAFEHLU,355911
UQYUIVVR,TGOELCAG,331704
UQYUIVVR,UIFPPCLR,102213
UQYUIVVR,VMAQSTJE,26459
UQYUIVVR,WHPUAOID,22742
UQYUIVVR,WQMVCOEM,177251
UQYUIVVR,ZKENOUDA,436275
UXSPKBJR,APQGTRMF,206426
UXSPKBJR,ATLDMDBO,43780388
UXSPKBJR,BTMOEMEP,7987837
UXSPKBJR,DBWLZWNK,73742
UXSPKBJR,DNMPSKTB,5667587
UXSPKBJR,FRHNWLNI,806642
UXSPKBJR,HXYSSRXE,6122826
UXSPKBJR,IGDVVKUD,13686
UXSPKBJR,JPBRUTWP,4538945
UXSPKBJR,KEUWZRKO,254965
UXSPKBJR,LRVGFDFM,3796523
UXSPKBJR,NZKBIBNU,321456
UXSPKBJR,OJIFIHMZ,2524998
UXSPKBJR,QRKRBYJL,2774295
UXSPKBJR,QVLMOEYE,1012065
UXSPKBJR,RAWUKQMJ,4064793
UXSPKBJR,RCBZUSIM,77495
UXSPKBJR,SAHWCZNH,1650725
UXSPKBJR,SDWAYPIK,9346435
UXSPKBJR,VBYCLTYZ,613338
UXSPKBJR,WQMVCOEM,28327
UXSPKBJR,XIIEJNEE,2083
VBYCLTYZ,APQGTRMF,204273
VBYCLTYZ,ATLDMDBO,43807776
VBYCLTYZ,AXULOHBQ,41369
VBYCLTYZ,BEZYMBBT,3268754
VBYCLTYZ,BJALXPFS,244351
VBYCLTYZ,BLANHGYY,45654
VBYCLTYZ,BTMOEMEP,8051291
VBYCLTYZ,DJBLNPNC,54
VBYCLTYZ,DNMPSKTB,5683873
VBYCLTYZ,FDXPMYGF,2146
VBYCLTYZ,FRHNWLNI,805868
VBYCLTYZ,GYHKIVQT,29064409
VBYCLTYZ,HXYSSRXE,6127479
VBYCLTYZ,IGDVVKUD,13742
VBYCLTYZ,JPBRUTWP,4604359
VBYCLTYZ,LPHPPJUG,1355745
VBYCLTYZ,OXKURKXR,140420
VBYCLTYZ,QRKRBYJL,2769912
VBYCLTYZ,QVLMOEYE,1010589
VBYCLTYZ,RAWUKQMJ,4066090
VBYCLTYZ,RCBZUSIM,77310
VBYCLTYZ,SDWAYPIK,9347626
VBYCLTYZ,UGEQLMXM,255614
VBYCLTYZ,UXSPKBJR,786976
VBYCLTYZ,WQMVCOEM,32064
VBYCLTYZ,XUOIQPFL,2146627
VBYCLTYZ,ZGJXVMNI,3187329
VBYCLTYZ,ZKENOUDA,435753
VMAQSTJE,EVBVXETX,5472180
VMAQSTJE,KEUWZRKO,254536
VMAQSTJE,LUENUFGA,4105066
VMAQSTJE,OGAFEHLU,218583
VMAQSTJE,OJIFIHMZ,2489365
VMAQSTJE,PYZMVUWD,5013
VMAQSTJE,RCBZUSIM,75133
VMAQSTJE,STZDBITS,14349972
VMAQSTJE,UIFPPCLR,102399
VMAQSTJE,VWMBASNE,162485
VMAQSTJE,WPQXWHYO,11349061
VMAQSTJE,XIFHSOWQ,58430
VUAFAIYJ,APQGTRMF,211310
VUAFAIYJ,CCLHWFWF,14583325
VUAFAIYJ,FCYBOAXC,105844281
VUAFAIYJ,LLHREMKS,39848
VUAFAIYJ,LRVGFDFM,3808780
VUAFAIYJ,LSOIUSXD,195901
VUAFAIYJ,UGEQLMXM,264287
VUAFAIYJ,UIFPPCLR,101901
VUAFAIYJ,VWMBASNE,162796
VUAFAIYJ,WBLJNPZQ,95118
VUAFAIYJ,WHPUAOID,24166
VUAFAIYJ,XIPPENFQ,156212
VUAFAIYJ,ZCELVYQU,180782
VUAFAIYJ,ZXERAXWP,91525
VWMBASNE,CCLHWFWF,14957372
VWMBASNE,FCYBOAXC,105794740
VWMBASNE,LRVGFDFM,3799251
VWMBASNE,MIRCVAMV,13300
VWMBASNE,WBLJNPZQ,96421
VWMBASNE,XIPPENFQ,149334
WBLJNPZQ,AANGBULD,630537
WBLJNPZQ,ATLDMDBO,43731563
WBLJNPZQ,BJALXPFS,244773
WBLJNPZQ,BSRMSVTC,858205
WBLJNPZQ,BTMOEMEP,7982707
WBLJNPZQ,CCLHWFWF,14699795
WBLJNPZQ,DBWLZWNK,77082
WBLJNPZQ,DEWLVASR,236685
WBLJNPZQ,FQCLOEXA,1950065
WBLJNPZQ,HXYSSRXE,6129811
WBLJNPZQ,JPBRUTWP,4621105
WBLJNPZQ,LPHPPJUG,1355826
WBLJNPZQ,LRVGFDFM,3800046
WBLJNPZQ,LSOIUSXD,187804
WBLJNPZQ,MIRCVAMV,13292
WBLJNPZQ,OGAFEHLU,42308
WBLJNPZQ,OKMBFVKS,1971010
WBLJNPZQ,OXKURKXR,140335
WBLJNPZQ,QRKRBYJL,2769928
WBLJNPZQ,QVLMOEYE,1022673
WBLJNPZQ,RAWUKQMJ,4069986
WBLJNPZQ,RJGPVEXX,598512
WBLJNPZQ,SDWAYPIK,9354674
WBLJNPZQ,SNHYOVBM,404214
WBLJNPZQ,UGEQLMXM,263846
WBLJNPZQ,UIFPPCLR,102738
WBLJNPZQ,VUAFAIYJ,796320
WBLJNPZQ,XIFHSOWQ,58976
WBLJNPZQ,XUOIQPFL,2148925
WBLJNPZQ,ZGJXVMNI,3189870
WBLJNPZQ,ZKENOUDA,437751
WHPUAOID,DUCMGGNW,1210951
WHPUAOID,FDXPMYGF,3684
WHPUAOID,LLHREMKS,39744
WHPUAOID,LRVGFDFM,3805219
WHPUAOID,OJIFIHMZ,2500631
WHPUAOID,XMKRPGLB,902842
WPQXWHYO,EVBVXETX,5471244
WPQXWHYO,KJNSOAHR,31593879
WPQXWHYO,LUENUFGA,4105698
WPQXWHYO,MIRCVAMV,15259
WPQXWHYO,NZKBIBNU,327079
WPQXWHYO,RJGPVEXX,588908
WPQXWHYO,SAHWCZNH,1652124
WPQXWHYO,VMAQSTJE,26983
WPQXWHYO,XIFHSOWQ,59041
WPQXWHYO,XIPPENFQ,161105
WPQXWHYO,ZKENOUDA,439030
WQMVCOEM,AXULOHBQ,41103
WQMVCOEM,BJALXPFS,246334
WQMVCOEM,DNMPSKTB,5666736
WQMVCOEM,FDXPMYGF,2564
WQMVCOEM,HXYSSRXE,6129301
WQMVCOEM,JPBRUTWP,4542650
WQMVCOEM,OGAFEHLU,124440
XIFHSOWQ,AXULOHBQ,43283
XIFHSOWQ,EVBVXETX,5462272
XIFHSOWQ,FCYBOAXC,105896866
XIFHSOWQ,FRHNWLNI,804696
XIFHSOWQ,LUENUFGA,4109114
XIFHSOWQ,MIRCVAMV,13349
XIFHSOWQ,NZKBIBNU,321060
XIFHSOWQ,SAHWCZNH,1646461
XIFHSOWQ,VWMBASNE,162183
XIFHSOWQ,WPQXWHYO,11308474
XIFHSOWQ,XIPPENFQ,149826
XIIEJNEE,ATLDMDBO,43755209
XIIEJNEE,BTMOEMEP,8128441
XIIEJNEE,BUZIIBYG,16365354
XIIEJNEE,DBWLZWNK,80592
XIIEJNEE,DJBLNPNC,723
XIIEJNEE,EVBVXETX,5463940
XIIEJNEE,FRHNWLNI,810174
XIIEJNEE,FWUCPMMW,15109
XIIEJNEE,HXYSSRXE,6134224
XIIEJNEE,IGDVVKUD,15567
XIIEJNEE,LRVGFDFM,3823819
XIIEJNEE,OKMBFVKS,1971202
XIIEJNEE,QRKRBYJL,2762489
XIIEJNEE,QVLMOEYE,1011391
XIIEJNEE,RCBZUSIM,75200
XIIEJNEE,ROACSLMG,2498397
XIIEJNEE,SAAYMURU,94981
XIIEJNEE,SDWAYPIK,9338495
XIIEJNEE,SNHYOVBM,401309
XIIEJNEE,UGEQLMXM,268745
XIIEJNEE,UXSPKBJR,785983
XIIEJNEE,VBYCLTYZ,617229
XIIEJNEE,VWMBASNE,161889
XIIEJNEE,WHPUAOID,25784
XIPPENFQ,DDEXPPXU,19892
XIPPENFQ,FCYBOAXC,105814773
XIPPENFQ,MIRCVAMV,12919
XIPPENFQ,ZGJXVMNI,3194016
XMKRPGLB,BSRMSVTC,840374
