leading_item_id,following_item_id,value
LRVGFDFM,DNMPSKTB,5323537
LRVGFDFM,GYHKIVQT,34530211
LRVGFDFM,IGDVVKUD,20724
LRVGFDFM,JPBRUTWP,6012711
LRVGFDFM,LPHPPJUG,1321249
LRVGFDFM,LSOIUSXD,245457
LRVGFDFM,OGAFEHLU,131509
LRVGFDFM,OKMBFVKS,1763000
LRVGFDFM,OXKURKXR,118605
LRVGFDFM,QRKRBYJL,2681223
LRVGFDFM,QVLMOEYE,1178085
LRVGFDFM,RCBZUSIM,19914
LRVGFDFM,ROACSLMG,2612885
LRVGFDFM,SDWAYPIK,14986277
LRVGFDFM,UGEQLMXM,264439
LRVGFDFM,UXSPKBJR,1004716
LRVGFDFM,VBYCLTYZ,446384
LRVGFDFM,VUAFAIYJ,784520
LRVGFDFM,VWMBASNE,149563
LRVGFDFM,XIIEJNEE,58909
LRVGFDFM,XUOIQPFL,2292731
LSOIUSXD,AXULOHBQ,72283
LSOIUSXD,CCLHWFWF,11332040
LSOIUSXD,DUCMGGNW,818956
LSOIUSXD,ELQGMQWE,405742
LSOIUSXD,FCYBOAXC,111283607
LSOIUSXD,GYHKIVQT,35116546
LSOIUSXD,KJNSOAHR,23783592
LSOIUSXD,LRVGFDFM,4140945
LSOIUSXD,MIRCVAMV,100427
LSOIUSXD,QVLMOEYE,1193570
LSOIUSXD,UIFPPCLR,133670
LSOIUSXD,VUAFAIYJ,784520
LSOIUSXD,VWMBASNE,149563
LSOIUSXD,WBLJNPZQ,195026
LSOIUSXD,XIPPENFQ,137751
LSOIUSXD,XUOIQPFL,2292731
LSOIUSXD,ZKENOUDA,423002
LTOYKIML,DEWLVASR,362526
LTOYKIML,FTSVTTSR,202282
LTOYKIML,JPBRUTWP,6012711
LTOYKIML,JSLXRQOK,20724
LTOYKIML,LLHREMKS,72283
LTOYKIML,MBSBZBXA,4762437
LTOYKIML,NAQIHUKZ,109851
LTOYKIML,OXKURKXR,118605
LTOYKIML,VUAFAIYJ,784520
LTOYKIML,XIIEJNEE,58909
LTOYKIML,ZCELVYQU,229043
LUENUFGA,ATLDMDBO,51596541
LUENUFGA,DNMPSKTB,5323537
LUENUFGA,EVBVXETX,4983363
LUENUFGA,KJNSOAHR,23659230
LUENUFGA,LPHPPJUG,1321249
LUENUFGA,MIRCVAMV,100427
LUENUFGA,RAWUKQMJ,3802432
LUENUFGA,SAHWCZNH,1667788
LUENUFGA,VWMBASNE,149563
LUENUFGA,XIFHSOWQ,72283
LUENUFGA,XIPPENFQ,137751
LUENUFGA,ZXERAXWP,67939
MBSBZBXA,HCDTGMST,394859
MBSBZBXA,JERHKLYW,19914
MBSBZBXA,QJQJSWFU,125343
MBSBZBXA,VBYCLTYZ,445909
MIRCVAMV,CCLHWFWF,11450901
MIRCVAMV,DBWLZWNK,174665
MIRCVAMV,DDEXPPXU,19914
MIRCVAMV,KAGJCHMR,19914
MIRCVAMV,LTOYKIML,821924
MIRCVAMV,NZKBIBNU,276789
MIRCVAMV,VUAFAIYJ,784520
MIRCVAMV,ZGJXVMNI,2600430
NAQIHUKZ,DEWLVASR,362526
NAQIHUKZ,FITUEHWN,114464
NAQIHUKZ,FTSVTTSR,202282
NAQIHUKZ,GKQIJYDH,4036554
NAQIHUKZ,KAGJCHMR,19914
NAQIHUKZ,LLHREMKS,72283
NAQIHUKZ,SAAYMURU,67130
NAQIHUKZ,STZDBITS,10473014
NAQIHUKZ,TGOELCAG,328524
NAQIHUKZ,ZCELVYQU,229043
NZKBIBNU,AANGBULD,438340
NZKBIBNU,DEWLVASR,362526
NZKBIBNU,DUCMGGNW,818956
NZKBIBNU,ELQGMQWE,405742
NZKBIBNU,EVBVXETX,4983363
NZKBIBNU,FITUEHWN,114464
NZKBIBNU,FRHNWLNI,833122
NZKBIBNU,FTSVTTSR,202282
NZKBIBNU,FWUCPMMW,20724
NZKBIBNU,JSLXRQOK,20724
NZKBIBNU,KEUWZRKO,338911
NZKBIBNU,KJNSOAHR,23681426
NZKBIBNU,LUENUFGA,3854296
NZKBIBNU,NAQIHUKZ,109851
NZKBIBNU,OKMBFVKS,1763000
NZKBIBNU,SAHWCZNH,1667788
NZKBIBNU,WPQXWHYO,13770921
NZKBIBNU,XIFHSOWQ,72283
NZKBIBNU,XIIEJNEE,58909
NZKBIBNU,XIPPENFQ,137751
OGAFEHLU,AHMDUILJ,121940
OGAFEHLU,APQGTRMF,96252
OGAFEHLU,ATLDMDBO,51596541
OGAFEHLU,BTMOEMEP,8334704
OGAFEHLU,DBWLZWNK,174665
OGAFEHLU,DNMPSKTB,5323537
OGAFEHLU,DUCMGGNW,818956
OGAFEHLU,FCYBOAXC,111283607
OGAFEHLU,FRHNWLNI,836216
OGAFEHLU,GYHKIVQT,35358606
OGAFEHLU,IGDVVKUD,20724
OGAFEHLU,JPBRUTWP,6012711
OGAFEHLU,LRVGFDFM,4405987
OGAFEHLU,OKMBFVKS,1763000
OGAFEHLU,OXKURKXR,118605
OGAFEHLU,QRKRBYJL,2739283
OGAFEHLU,QVLMOEYE,1178085
OGAFEHLU,RCBZUSIM,19914
OGAFEHLU,RJGPVEXX,493300
OGAFEHLU,ROACSLMG,2612885
OGAFEHLU,SDWAYPIK,14986277
OGAFEHLU,UGEQLMXM,264439
OGAFEHLU,UIFPPCLR,133670
OGAFEHLU,UQYUIVVR,4909729
OGAFEHLU,UXSPKBJR,977133
OGAFEHLU,VBYCLTYZ,452042
OGAFEHLU,VWMBASNE,149563
OGAFEHLU,WBLJNPZQ,195026
OGAFEHLU,WQMVCOEM,71222
OGAFEHLU,XIIEJNEE,58909
OGAFEHLU,XUOIQPFL,2292731
OGAFEHLU,ZGJXVMNI,2600430
OJIFIHMZ,AHMDUILJ,121940
OJIFIHMZ,FITUEHWN,114464
OJIFIHMZ,JERHKLYW,19914
OJIFIHMZ,KEUWZRKO,338911
OJIFIHMZ,SNHYOVBM,390314
OJIFIHMZ,STZDBITS,10130012
OKMBFVKS,APQGTRMF,96252
OKMBFVKS,ATLDMDBO,51596541
OKMBFVKS,BEZYMBBT,3046622
OKMBFVKS,BTMOEMEP,8324366
OKMBFVKS,DEWLVASR,362526
OKMBFVKS,DJBLNPNC,25780
OKMBFVKS,ELQGMQWE,405742
OKMBFVKS,FCYBOAXC,111203340
OKMBFVKS,FDXPMYGF,19914
OKMBFVKS,FQCLOEXA,2021317
OKMBFVKS,FRHNWLNI,833122
OKMBFVKS,GYHKIVQT,34548572
OKMBFVKS,IGDVVKUD,20724
OKMBFVKS,JPBRUTWP,6012711
OKMBFVKS,KJNSOAHR,23659230
OKMBFVKS,QVLMOEYE,1193570
OKMBFVKS,RCBZUSIM,19914
OKMBFVKS,RJGPVEXX,493300
OKMBFVKS,SDWAYPIK,14986277
OKMBFVKS,UIFPPCLR,133670
OKMBFVKS,VWMBASNE,149563
OKMBFVKS,ZGJXVMNI,2600430
OKMBFVKS,ZKENOUDA,423002
OKMBFVKS,ZXERAXWP,67939
OXKURKXR,APQGTRMF,96252
OXKURKXR,ATLDMDBO,51596541
OXKURKXR,AXULOHBQ,72283
OXKURKXR,BEZYMBBT,3046622
OXKURKXR,DEWLVASR,362526
OXKURKXR,DJBLNPNC,25780
OXKURKXR,DNMPSKTB,5323537
OXKURKXR,ELQGMQWE,405742
OXKURKXR,FQCLOEXA,2021317
OXKURKXR,FTSVTTSR,202282
OXKURKXR,GYHKIVQT,34713308
OXKURKXR,HXYSSRXE,5196691
OXKURKXR,JPBRUTWP,6012711
OXKURKXR,JSLXRQOK,20724
OXKURKXR,NAQIHUKZ,109851
OXKURKXR,QRKRBYJL,2683657
OXKURKXR,QVLMOEYE,1178085
OXKURKXR,RAWUKQMJ,3802432
OXKURKXR,RCBZUSIM,19914
OXKURKXR,SDWAYPIK,14986277
OXKURKXR,TGOELCAG,328524
OXKURKXR,UGEQLMXM,264439
OXKURKXR,WBLJNPZQ,195026
OXKURKXR,ZKENOUDA,423002
PYZMVUWD,AHMDUILJ,121940
PYZMVUWD,DDEXPPXU,19914
PYZMVUWD,KJNSOAHR,23918223
PYZMVUWD,LSOIUSXD,245457
PYZMVUWD,LUENUFGA,3854296
PYZMVUWD,MIRCVAMV,100427
PYZMVUWD,QJQJSWFU,125343
PYZMVUWD,RJGPVEXX,493300
PYZMVUWD,UGEQLMXM,264439
PYZMVUWD,VUAFAIYJ,784520
PYZMVUWD,VWMBASNE,149563
PYZMVUWD,XIFHSOWQ,72283
PYZMVUWD,XIPPENFQ,137751
PYZMVUWD,XMKRPGLB,1035898
PYZMVUWD,ZXERAXWP,67939
QJQJSWFU,HCDTGMST,417544
QJQJSWFU,OKMBFVKS,1763000
QJQJSWFU,OXKURKXR,118605
QJQJSWFU,SDWAYPIK,14986277
QKXNTIIB,BLANHGYY,80410
QKXNTIIB,FTSVTTSR,202282
QKXNTIIB,JSLXRQOK,20724
QKXNTIIB,NAQIHUKZ,109851
QKXNTIIB,SNHYOVBM,390314
QKXNTIIB,TGOELCAG,328524
QKXNTIIB,XIIEJNEE,58909
QRKRBYJL,AANGBULD,438340
QRKRBYJL,APQGTRMF,94513
QRKRBYJL,ATLDMDBO,51596541
QRKRBYJL,AXULOHBQ,72283
QRKRBYJL,BEZYMBBT,3046622
QRKRBYJL,BJALXPFS,270199
QRKRBYJL,BLANHGYY,80410
QRKRBYJL,BTMOEMEP,8319493
QRKRBYJL,DEWLVASR,362526
QRKRBYJL,DNMPSKTB,5323537
QRKRBYJL,FDXPMYGF,19914
QRKRBYJL,FQCLOEXA,2021317
QRKRBYJL,FRHNWLNI,833122
QRKRBYJL,GYHKIVQT,34548572
QRKRBYJL,HXYSSRXE,5196691
QRKRBYJL,JPBRUTWP,6012711
QRKRBYJL,LPHPPJUG,1321249
QRKRBYJL,LRVGFDFM,4213946
QRKRBYJL,OGAFEHLU,127375
QRKRBYJL,OKMBFVKS,1763000
QRKRBYJL,OXKURKXR,118605
QRKRBYJL,QVLMOEYE,1178085
QRKRBYJL,RAWUKQMJ,3802432
QRKRBYJL,RCBZUSIM,19914
QRKRBYJL,RJGPVEXX,493300
QRKRBYJL,SDWAYPIK,14986277
QRKRBYJL,UGEQLMXM,264439
QRKRBYJL,UIFPPCLR,133670
QRKRBYJL,UXSPKBJR,984424
QRKRBYJL,VBYCLTYZ,447156
QRKRBYJL,WBLJNPZQ,195026
QRKRBYJL,XUOIQPFL,2292731
QRKRBYJL,ZGJXVMNI,2600430
QRKRBYJL,ZKENOUDA,423002
QVLMOEYE,APQGTRMF,94513
QVLMOEYE,ATLDMDBO,51596541
QVLMOEYE,AXULOHBQ,72283
QVLMOEYE,BEZYMBBT,3046622
QVLMOEYE,BJALXPFS,270199
QVLMOEYE,BLANHGYY,80410
QVLMOEYE,BSRMSVTC,301774
QVLMOEYE,BTMOEMEP,8319493
QVLMOEYE,DJBLNPNC,25780
QVLMOEYE,DNMPSKTB,5323537
QVLMOEYE,ELQGMQWE,405742
QVLMOEYE,FDXPMYGF,19914
QVLMOEYE,FQCLOEXA,2021317
QVLMOEYE,FRHNWLNI,833122
QVLMOEYE,GYHKIVQT,34499955
QVLMOEYE,HXYSSRXE,5196691
QVLMOEYE,JPBRUTWP,6012711
QVLMOEYE,LPHPPJUG,1321249
QVLMOEYE,OKMBFVKS,1763000
QVLMOEYE,QRKRBYJL,2683657
QVLMOEYE,RAWUKQMJ,3802432
QVLMOEYE,RCBZUSIM,19914
QVLMOEYE,SDWAYPIK,14986277
QVLMOEYE,VBYCLTYZ,447156
QVLMOEYE,VWMBASNE,149563
QVLMOEYE,WBLJNPZQ,195026
QVLMOEYE,WQMVCOEM,72305
QVLMOEYE,XUOIQPFL,2292731
QVLMOEYE,ZGJXVMNI,2600430
QVLMOEYE,ZKENOUDA,423002
RAWUKQMJ,AXULOHBQ,72283
RAWUKQMJ,DNMPSKTB,5323537
RAWUKQMJ,EVBVXETX,4983363
RAWUKQMJ,FDXPMYGF,19914
RAWUKQMJ,FQCLOEXA,2021317
RAWUKQMJ,GYHKIVQT,34340143
RAWUKQMJ,HXYSSRXE,5196691
RAWUKQMJ,NZKBIBNU,277274
RAWUKQMJ,SAHWCZNH,1667788
RAWUKQMJ,UGEQLMXM,264439
RAWUKQMJ,VMAQSTJE,20724
RAWUKQMJ,WPQXWHYO,13718527
RAWUKQMJ,ZGJXVMNI,2600430
RCBZUSIM,APQGTRMF,94513
RCBZUSIM,ATLDMDBO,51596541
RCBZUSIM,AXULOHBQ,72283
RCBZUSIM,BJALXPFS,270199
RCBZUSIM,BLANHGYY,80410
RCBZUSIM,BTMOEMEP,8336169
RCBZUSIM,DNMPSKTB,5323537
RCBZUSIM,FDXPMYGF,19914
RCBZUSIM,GYHKIVQT,35147949
RCBZUSIM,HXYSSRXE,5196691
RCBZUSIM,JPBRUTWP,6012711
RCBZUSIM,OXKURKXR,118605
RCBZUSIM,QVLMOEYE,1193570
RCBZUSIM,WBLJNPZQ,195026
RCBZUSIM,XUOIQPFL,2292731
RCBZUSIM,YSYHGLQK,19914
RCBZUSIM,ZGJXVMNI,2600430
RJGPVEXX,AANGBULD,438340
RJGPVEXX,EVBVXETX,4983363
RJGPVEXX,FITUEHWN,114464
RJGPVEXX,GYHKIVQT,34315325
RJGPVEXX,JBVHSUWY,414081
RJGPVEXX,KEUWZRKO,338911
RJGPVEXX,KJNSOAHR,23769727
RJGPVEXX,LUENUFGA,3854296
RJGPVEXX,MIRCVAMV,100427
RJGPVEXX,SAHWCZNH,1667788
RJGPVEXX,SDWAYPIK,14986277
RJGPVEXX,UQYUIVVR,5025622
RJGPVEXX,VBYCLTYZ,445909
RJGPVEXX,VUAFAIYJ,784520
RJGPVEXX,VWMBASNE,149563
RJGPVEXX,WPQXWHYO,13714213
RJGPVEXX,XIFHSOWQ,72283
RJGPVEXX,XIPPENFQ,138614
RJGPVEXX,ZKENOUDA,423002
ROACSLMG,APQGTRMF,96252
ROACSLMG,ATLDMDBO,51596541
ROACSLMG,BEZYMBBT,3046622
ROACSLMG,BTMOEMEP,8319493
ROACSLMG,DJBLNPNC,25780
ROACSLMG,FDXPMYGF,19914
ROACSLMG,IGDVVKUD,20724
ROACSLMG,JPBRUTWP,6012711
ROACSLMG,QRKRBYJL,2683657
ROACSLMG,SNHYOVBM,390314
ROACSLMG,TGOELCAG,329009
ROACSLMG,VBYCLTYZ,447156
ROACSLMG,XMKRPGLB,1029575
ROACSLMG,XUOIQPFL,2294181
SAAYMURU,BJALXPFS,270199
SAAYMURU,FWUCPMMW,20724
SAAYMURU,MBSBZBXA,4762437
SAAYMURU,STZDBITS,10387497
SAAYMURU,UQYUIVVR,5020424
SAAYMURU,XIIEJNEE,58909
SAHWCZNH,ATLDMDBO,51596541
SAHWCZNH,EVBVXETX,4983363
SAHWCZNH,FRHNWLNI,833122
SAHWCZNH,HXYSSRXE,5196691
SAHWCZNH,JSLXRQOK,20724
SAHWCZNH,KEUWZRKO,338911
SAHWCZNH,KJNSOAHR,23659230
SAHWCZNH,LUENUFGA,3850248
SAHWCZNH,MIRCVAMV,100427
SAHWCZNH,NZKBIBNU,277274
SAHWCZNH,RJGPVEXX,493300
SAHWCZNH,WPQXWHYO,13714213
SAHWCZNH,WQMVCOEM,72305
SAHWCZNH,XIFHSOWQ,72283
SAHWCZNH,XIPPENFQ,137751
SDWAYPIK,AANGBULD,438340
SDWAYPIK,APQGTRMF,94513
SDWAYPIK,ATLDMDBO,51596541
SDWAYPIK,AXULOHBQ,72283
SDWAYPIK,BEZYMBBT,3046622
SDWAYPIK,BTMOEMEP,8319493
SDWAYPIK,DBWLZWNK,174665
SDWAYPIK,DEWLVASR,362526
SDWAYPIK,DNMPSKTB,5323537
SDWAYPIK,DUCMGGNW,818956
SDWAYPIK,GYHKIVQT,34548572
SDWAYPIK,HXYSSRXE,5196691
SDWAYPIK,IGDVVKUD,20724
SDWAYPIK,JPBRUTWP,6012711
SDWAYPIK,KJNSOAHR,23659230
SDWAYPIK,LPHPPJUG,1321249
SDWAYPIK,LRVGFDFM,4213946
SDWAYPIK,LSOIUSXD,245457
SDWAYPIK,OGAFEHLU,133273
SDWAYPIK,OKMBFVKS,1763000
SDWAYPIK,OXKURKXR,118605
SDWAYPIK,QJQJSWFU,125343
SDWAYPIK,QRKRBYJL,2681223
SDWAYPIK,QVLMOEYE,1178085
SDWAYPIK,RAWUKQMJ,3802432
SDWAYPIK,RCBZUSIM,19914
SDWAYPIK,RJGPVEXX,493300
SDWAYPIK,UGEQLMXM,264439
SDWAYPIK,UIFPPCLR,133670
SDWAYPIK,UXSPKBJR,984424
SDWAYPIK,VBYCLTYZ,447156
SDWAYPIK,VWMBASNE,149563
SDWAYPIK,WBLJNPZQ,195026
SDWAYPIK,WQMVCOEM,71222
SDWAYPIK,XUOIQPFL,2292731
SDWAYPIK,ZGJXVMNI,2600430
SDWAYPIK,ZKENOUDA,423002
SNHYOVBM,AHMDUILJ,121940
SNHYOVBM,BLANHGYY,80410
SNHYOVBM,DBWLZWNK,174665
SNHYOVBM,DJBLNPNC,25780
SNHYOVBM,DUCMGGNW,818956
STZDBITS,FWUCPMMW,20724
STZDBITS,LTOYKIML,821358
STZDBITS,XIIEJNEE,58909
STZDBITS,YSYHGLQK,19914
SUOYXCHP,FITUEHWN,114464
SUOYXCHP,HCDTGMST,394859
SUOYXCHP,KEUWZRKO,338911
SUOYXCHP,QJQJSWFU,125343
SUOYXCHP,RJGPVEXX,493300
SUOYXCHP,STZDBITS,10210934
SUOYXCHP,WPQXWHYO,13759891
TGOELCAG,KEUWZRKO,338911
TGOELCAG,LLHREMKS,72283
TGOELCAG,LUENUFGA,3854296
TGOELCAG,OJIFIHMZ,3566086
TGOELCAG,XIFHSOWQ,72283
TGOELCAG,XMKRPGLB,1031251
TGOELCAG,YSYHGLQK,19914
UGEQLMXM,APQGTRMF,96252
UGEQLMXM,ATLDMDBO,51596541
UGEQLMXM,AXULOHBQ,72283
UGEQLMXM,BTMOEMEP,8339575
UGEQLMXM,DBWLZWNK,174665
UGEQLMXM,DJBLNPNC,26810
UGEQLMXM,DNMPSKTB,5323537
UGEQLMXM,DUCMGGNW,818956
UGEQLMXM,FQCLOEXA,2021317
UGEQLMXM,GYHKIVQT,35464162
UGEQLMXM,HXYSSRXE,5196691
UGEQLMXM,IGDVVKUD,20724
UGEQLMXM,JPBRUTWP,6012711
UGEQLMXM,KJNSOAHR,23783592
UGEQLMXM,LPHPPJUG,1321249
UGEQLMXM,LSOIUSXD,245457
UGEQLMXM,OGAFEHLU,127375
UGEQLMXM,OKMBFVKS,1763000
UGEQLMXM,OXKURKXR,118605
UGEQLMXM,QRKRBYJL,2683657
UGEQLMXM,QVLMOEYE,1178085
UGEQLMXM,RAWUKQMJ,3802432
UGEQLMXM,RCBZUSIM,19914
UGEQLMXM,ROACSLMG,2612885
UGEQLMXM,SDWAYPIK,14986277
UGEQLMXM,UXSPKBJR,940594
UGEQLMXM,VBYCLTYZ,447156
UGEQLMXM,VWMBASNE,149563
UGEQLMXM,WHPUAOID,57666
UGEQLMXM,XUOIQPFL,2292731
UGEQLMXM,ZGJXVMNI,2600430
UGEQLMXM,ZKENOUDA,423002
UIFPPCLR,APQGTRMF,96252
UIFPPCLR,BEZYMBBT,3046622
UIFPPCLR,DEWLVASR,362526
UIFPPCLR,ELQGMQWE,405742
UIFPPCLR,GYHKIVQT,35407223
UIFPPCLR,HXYSSRXE,5196691
UIFPPCLR,KJNSOAHR,23946207
UIFPPCLR,QRKRBYJL,2683657
UIFPPCLR,QVLMOEYE,1193570
UIFPPCLR,SDWAYPIK,14986277
UIFPPCLR,UXSPKBJR,940594
UIFPPCLR,VBYCLTYZ,447156
UIFPPCLR,WQMVCOEM,71222
UIFPPCLR,XUOIQPFL,2292731
UIFPPCLR,ZKENOUDA,423002
UQYUIVVR,HCDTGMST,403265
UQYUIVVR,OGAFEHLU,109851
UQYUIVVR,TGOELCAG,328524
UQYUIVVR,UIFPPCLR,133670
UQYUIVVR,VMAQSTJE,20724
UQYUIVVR,WHPUAOID,57666
UQYUIVVR,WQMVCOEM,92160
UQYUIVVR,ZKENOUDA,423002
UXSPKBJR,APQGTRMF,94513
UXSPKBJR,ATLDMDBO,51596541
UXSPKBJR,BTMOEMEP,8321381
UXSPKBJR,DBWLZWNK,174665
UXSPKBJR,DNMPSKTB,5323537
UXSPKBJR,FRHNWLNI,833122
UXSPKBJR,HXYSSRXE,5196691
UXSPKBJR,IGDVVKUD,20724
UXSPKBJR,JPBRUTWP,6012711
UXSPKBJR,KEUWZRKO,338911
UXSPKBJR,LRVGFDFM,4183259
UXSPKBJR,NZKBIBNU,276789
UXSPKBJR,OJIFIHMZ,3566086
UXSPKBJR,QRKRBYJL,2683657
UXSPKBJR,QVLMOEYE,1178085
UXSPKBJR,RAWUKQMJ,3802432
UXSPKBJR,RCBZUSIM,19914
UXSPKBJR,SAHWCZNH,1667788
UXSPKBJR,SDWAYPIK,14986277
UXSPKBJR,VBYCLTYZ,446384
UXSPKBJR,WQMVCOEM,71222
UXSPKBJR,XIIEJNEE,59304
VBYCLTYZ,APQGTRMF,94513
VBYCLTYZ,ATLDMDBO,51596541
VBYCLTYZ,AXULOHBQ,72283
VBYCLTYZ,BEZYMBBT,3046622
VBYCLTYZ,BJALXPFS,270199
VBYCLTYZ,BLANHGYY,80410
VBYCLTYZ,BTMOEMEP,8339960
VBYCLTYZ,DJBLNPNC,25780
VBYCLTYZ,DNMPSKTB,5323537
VBYCLTYZ,FDXPMYGF,19914
VBYCLTYZ,FRHNWLNI,833122
VBYCLTYZ,GYHKIVQT,34643297
VBYCLTYZ,HXYSSRXE,5196691
VBYCLTYZ,IGDVVKUD,20724
VBYCLTYZ,JPBRUTWP,6012711
VBYCLTYZ,LPHPPJUG,1321249
VBYCLTYZ,OXKURKXR,118605
VBYCLTYZ,QRKRBYJL,2683657
VBYCLTYZ,QVLMOEYE,1178085
VBYCLTYZ,RAWUKQMJ,3802432
VBYCLTYZ,RCBZUSIM,19914
VBYCLTYZ,SDWAYPIK,14986277
VBYCLTYZ,UGEQLMXM,264439
VBYCLTYZ,UXSPKBJR,940594
VBYCLTYZ,WQMVCOEM,71222
VBYCLTYZ,XUOIQPFL,2292731
VBYCLTYZ,ZGJXVMNI,2600430
VBYCLTYZ,ZKENOUDA,423002
VMAQSTJE,EVBVXETX,4983363
VMAQSTJE,KEUWZRKO,338911
VMAQSTJE,LUENUFGA,3854296
VMAQSTJE,OGAFEHLU,127375
VMAQSTJE,OJIFIHMZ,3566086
VMAQSTJE,PYZMVUWD,43304
VMAQSTJE,RCBZUSIM,19914
VMAQSTJE,STZDBITS,10313778
VMAQSTJE,UIFPPCLR,133670
VMAQSTJE,VWMBASNE,149563
VMAQSTJE,WPQXWHYO,13759891
VMAQSTJE,XIFHSOWQ,72283
VUAFAIYJ,APQGTRMF,96252
VUAFAIYJ,CCLHWFWF,11346275
VUAFAIYJ,FCYBOAXC,111203340
VUAFAIYJ,LLHREMKS,72283
VUAFAIYJ,LRVGFDFM,4203778
VUAFAIYJ,LSOIUSXD,245890
VUAFAIYJ,UGEQLMXM,264923
VUAFAIYJ,UIFPPCLR,133670
VUAFAIYJ,VWMBASNE,149563
VUAFAIYJ,WBLJNPZQ,195026
VUAFAIYJ,WHPUAOID,57666
VUAFAIYJ,XIPPENFQ,138181
VUAFAIYJ,ZCELVYQU,229043
VUAFAIYJ,ZXERAXWP,67939
VWMBASNE,CCLHWFWF,11397681
VWMBASNE,FCYBOAXC,111203340
VWMBASNE,LRVGFDFM,4183259
VWMBASNE,MIRCVAMV,100427
VWMBASNE,WBLJNPZQ,195026
VWMBASNE,XIPPENFQ,137751
WBLJNPZQ,AANGBULD,438340
WBLJNPZQ,ATLDMDBO,51596541
WBLJNPZQ,BJALXPFS,270199
WBLJNPZQ,BSRMSVTC,303021
WBLJNPZQ,BTMOEMEP,8322461
WBLJNPZQ,CCLHWFWF,11346275
WBLJNPZQ,DBWLZWNK,174665
WBLJNPZQ,DEWLVASR,362526
WBLJNPZQ,FQCLOEXA,2021317
WBLJNPZQ,HXYSSRXE,5196691
WBLJNPZQ,JPBRUTWP,6012711
WBLJNPZQ,LPHPPJUG,1321249
WBLJNPZQ,LRVGFDFM,4224214
WBLJNPZQ,LSOIUSXD,245457
WBLJNPZQ,MIRCVAMV,100427
WBLJNPZQ,OGAFEHLU,109851
WBLJNPZQ,OKMBFVKS,1763000
WBLJNPZQ,OXKURKXR,118605
WBLJNPZQ,QRKRBYJL,2683657
WBLJNPZQ,QVLMOEYE,1193570
WBLJNPZQ,RAWUKQMJ,3802432
WBLJNPZQ,RJGPVEXX,493300
WBLJNPZQ,SDWAYPIK,14986277
WBLJNPZQ,SNHYOVBM,390799
WBLJNPZQ,UGEQLMXM,264439
WBLJNPZQ,UIFPPCLR,133670
WBLJNPZQ,VUAFAIYJ,784520
WBLJNPZQ,XIFHSOWQ,72283
WBLJNPZQ,XUOIQPFL,2292731
WBLJNPZQ,ZGJXVMNI,2600430
WBLJNPZQ,ZKENOUDA,423002
WHPUAOID,DUCMGGNW,818956
WHPUAOID,FDXPMYGF,19914
WHPUAOID,LLHREMKS,72283
WHPUAOID,LRVGFDFM,4206387
WHPUAOID,OJIFIHMZ,3557164
WHPUAOID,XMKRPGLB,1032013
WPQXWHYO,EVBVXETX,4983363
WPQXWHYO,KJNSOAHR,23631245
WPQXWHYO,LUENUFGA,3854296
WPQXWHYO,MIRCVAMV,100427
WPQXWHYO,NZKBIBNU,276789
WPQXWHYO,RJGPVEXX,493300
WPQXWHYO,SAHWCZNH,1667788
WPQXWHYO,VMAQSTJE,20724
WPQXWHYO,XIFHSOWQ,72283
WPQXWHYO,XIPPENFQ,138614
WPQXWHYO,ZKENOUDA,423002
WQMVCOEM,AXULOHBQ,72283
WQMVCOEM,BJALXPFS,270199
WQMVCOEM,DNMPSKTB,5323537
WQMVCOEM,FDXPMYGF,19914
WQMVCOEM,HXYSSRXE,5196691
WQMVCOEM,JPBRUTWP,6012711
WQMVCOEM,OGAFEHLU,109851
XIFHSOWQ,AXULOHBQ,72283
XIFHSOWQ,EVBVXETX,4983363
XIFHSOWQ,FCYBOAXC,111283607
XIFHSOWQ,FRHNWLNI,833122
XIFHSOWQ,LUENUFGA,3854296
XIFHSOWQ,MIRCVAMV,100427
XIFHSOWQ,NZKBIBNU,277274
XIFHSOWQ,SAHWCZNH,1667788
XIFHSOWQ,VWMBASNE,149563
XIFHSOWQ,WPQXWHYO,13759891
XIFHSOWQ,XIPPENFQ,137751
XIIEJNEE,ATLDMDBO,51596541
XIIEJNEE,BTMOEMEP,8353282
XIIEJNEE,BUZIIBYG,15032264
XIIEJNEE,DBWLZWNK,174665
XIIEJNEE,DJBLNPNC,27912
XIIEJNEE,EVBVXETX,4983363
XIIEJNEE,FRHNWLNI,836216
XIIEJNEE,FWUCPMMW,20724
XIIEJNEE,HXYSSRXE,5196691
XIIEJNEE,IGDVVKUD,20724
XIIEJNEE,LRVGFDFM,4405987
XIIEJNEE,OKMBFVKS,1763000
XIIEJNEE,QRKRBYJL,2724601
XIIEJNEE,QVLMOEYE,1178085
XIIEJNEE,RCBZUSIM,19914
XIIEJNEE,ROACSLMG,2612885
XIIEJNEE,SAAYMURU,67130
XIIEJNEE,SDWAYPIK,14986277
XIIEJNEE,SNHYOVBM,390314
XIIEJNEE,UGEQLMXM,264439
XIIEJNEE,UXSPKBJR,946468
XIIEJNEE,VBYCLTYZ,447156
XIIEJNEE,VWMBASNE,149563
XIIEJNEE,WHPUAOID,57666
XIPPENFQ,DDEXPPXU,19914
XIPPENFQ,FCYBOAXC,111203340
XIPPENFQ,MIRCVAMV,100427
XIPPENFQ,ZGJXVMNI,2600430
