leading_item_id,following_item_id,value
LRVGFDFM,GYHKIVQT,18968419
LRVGFDFM,IGDVVKUD,178541
LRVGFDFM,JPBRUTWP,5363977
LRVGFDFM,LPHPPJUG,1571036
LRVGFDFM,LSOIUSXD,262248
LRVGFDFM,OGAFEHLU,0
LRVGFDFM,OKMBFVKS,1878306
LRVGFDFM,OXKURKXR,38488
LRVGFDFM,QRKRBYJL,2112140
LRVGFDFM,QVLMOEYE,912064
LRVGFDFM,RCBZUSIM,322782
LRVGFDFM,ROACSLMG,2248742
LRVGFDFM,SDWAYPIK,7197744
LRVGFDFM,UGEQLMXM,119347
LRVGFDFM,UXSPKBJR,486207
LRVGFDFM,VBYCLTYZ,654738
LRVGFDFM,VUAFAIYJ,889013
LRVGFDFM,VWMBASNE,338918
LRVGFDFM,XIIEJNEE,0
LRVGFDFM,XUOIQPFL,2001404
LSOIUSXD,AXULOHBQ,117881
LSOIUSXD,CCLHWFWF,15063138
LSOIUSXD,DUCMGGNW,817316
LSOIUSXD,ELQGMQWE,938993
LSOIUSXD,FCYBOAXC,103684253
LSOIUSXD,GYHKIVQT,19045484
LSOIUSXD,KJNSOAHR,13931082
LSOIUSXD,LRVGFDFM,3796372
LSOIUSXD,MIRCVAMV,21535
LSOIUSXD,QVLMOEYE,982606
LSOIUSXD,UIFPPCLR,423444
LSOIUSXD,VUAFAIYJ,764032
LSOIUSXD,VWMBASNE,386109
LSOIUSXD,WBLJNPZQ,244673
LSOIUSXD,XIPPENFQ,220281
LSOIUSXD,XUOIQPFL,2057308
LSOIUSXD,ZKENOUDA,915748
LTOYKIML,DEWLVASR,535346
LTOYKIML,FTSVTTSR,317881
LTOYKIML,JPBRUTWP,5632051
LTOYKIML,JSLXRQOK,77948
LTOYKIML,LLHREMKS,1125089
LTOYKIML,MBSBZBXA,4692913
LTOYKIML,NAQIHUKZ,0
LTOYKIML,OXKURKXR,331533
LTOYKIML,VUAFAIYJ,778873
LTOYKIML,XIIEJNEE,128992
LTOYKIML,ZCELVYQU,329543
LUENUFGA,ATLDMDBO,43821262
LUENUFGA,DNMPSKTB,5046823
LUENUFGA,EVBVXETX,4783877
LUENUFGA,KJNSOAHR,13918857
LUENUFGA,LPHPPJUG,1489131
LUENUFGA,MIRCVAMV,0
LUENUFGA,RAWUKQMJ,3810622
LUENUFGA,SAHWCZNH,1647791
LUENUFGA,VWMBASNE,395777
LUENUFGA,XIFHSOWQ,65679
LUENUFGA,XIPPENFQ,182557
LUENUFGA,ZXERAXWP,268062
MBSBZBXA,HCDTGMST,102036
MBSBZBXA,JERHKLYW,130294
MBSBZBXA,QJQJSWFU,302997
MBSBZBXA,VBYCLTYZ,900002
MIRCVAMV,CCLHWFWF,14913304
MIRCVAMV,DBWLZWNK,279577
MIRCVAMV,DDEXPPXU,252611
MIRCVAMV,KAGJCHMR,87252
MIRCVAMV,LTOYKIML,525085
MIRCVAMV,NZKBIBNU,382237
MIRCVAMV,VUAFAIYJ,937662
MIRCVAMV,ZGJXVMNI,2325376
NAQIHUKZ,DEWLVASR,528848
NAQIHUKZ,FITUEHWN,154282
NAQIHUKZ,FTSVTTSR,212103
NAQIHUKZ,GKQIJYDH,7758521
NAQIHUKZ,KAGJCHMR,137887
NAQIHUKZ,LLHREMKS,1019237
NAQIHUKZ,SAAYMURU,100773
NAQIHUKZ,STZDBITS,21493119
NAQIHUKZ,TGOELCAG,234427
NAQIHUKZ,ZCELVYQU,294502
NZKBIBNU,AANGBULD,375888
NZKBIBNU,DEWLVASR,496436
NZKBIBNU,DUCMGGNW,813193
NZKBIBNU,ELQGMQWE,750734
NZKBIBNU,EVBVXETX,4656909
NZKBIBNU,FITUEHWN,222949
NZKBIBNU,FRHNWLNI,927511
NZKBIBNU,FTSVTTSR,347304
NZKBIBNU,FWUCPMMW,0
NZKBIBNU,JSLXRQOK,100267
NZKBIBNU,KEUWZRKO,745786
NZKBIBNU,KJNSOAHR,13859257
NZKBIBNU,LUENUFGA,3478907
NZKBIBNU,NAQIHUKZ,0
NZKBIBNU,OKMBFVKS,2098235
NZKBIBNU,SAHWCZNH,1825675
NZKBIBNU,WPQXWHYO,11381147
NZKBIBNU,XIFHSOWQ,254758
NZKBIBNU,XIIEJNEE,149244
NZKBIBNU,XIPPENFQ,388761
OGAFEHLU,AHMDUILJ,216031
OGAFEHLU,APQGTRMF,156770
OGAFEHLU,ATLDMDBO,43711946
OGAFEHLU,BTMOEMEP,15902953
OGAFEHLU,DBWLZWNK,212911
OGAFEHLU,DNMPSKTB,4824433
OGAFEHLU,DUCMGGNW,839740
OGAFEHLU,FCYBOAXC,103471581
OGAFEHLU,FRHNWLNI,961301
OGAFEHLU,GYHKIVQT,19011534
OGAFEHLU,IGDVVKUD,388664
OGAFEHLU,JPBRUTWP,5428751
OGAFEHLU,LRVGFDFM,3615102
OGAFEHLU,OKMBFVKS,1886776
OGAFEHLU,OXKURKXR,169142
OGAFEHLU,QRKRBYJL,2165468
OGAFEHLU,QVLMOEYE,965015
OGAFEHLU,RCBZUSIM,393978
OGAFEHLU,RJGPVEXX,1080066
OGAFEHLU,ROACSLMG,2287578
OGAFEHLU,SDWAYPIK,7378318
OGAFEHLU,UGEQLMXM,247194
OGAFEHLU,UIFPPCLR,349753
OGAFEHLU,UQYUIVVR,7468024
OGAFEHLU,UXSPKBJR,564304
OGAFEHLU,VBYCLTYZ,679191
OGAFEHLU,VWMBASNE,387650
OGAFEHLU,WBLJNPZQ,299227
OGAFEHLU,WQMVCOEM,420066
OGAFEHLU,XIIEJNEE,91571
OGAFEHLU,XUOIQPFL,2059799
OGAFEHLU,ZGJXVMNI,2445664
OJIFIHMZ,AHMDUILJ,168005
OJIFIHMZ,FITUEHWN,159656
OJIFIHMZ,JERHKLYW,112476
OJIFIHMZ,KEUWZRKO,778484
OJIFIHMZ,SNHYOVBM,576164
OJIFIHMZ,STZDBITS,21514112
OKMBFVKS,APQGTRMF,164384
OKMBFVKS,ATLDMDBO,43688569
OKMBFVKS,BEZYMBBT,2892674
OKMBFVKS,BTMOEMEP,15873742
OKMBFVKS,DEWLVASR,662324
OKMBFVKS,DJBLNPNC,197477
OKMBFVKS,ELQGMQWE,923142
OKMBFVKS,FCYBOAXC,103662863
OKMBFVKS,FDXPMYGF,118802
OKMBFVKS,FQCLOEXA,2365659
OKMBFVKS,FRHNWLNI,932617
OKMBFVKS,GYHKIVQT,18999264
OKMBFVKS,IGDVVKUD,349658
OKMBFVKS,JPBRUTWP,5461161
OKMBFVKS,KJNSOAHR,13954862
OKMBFVKS,QVLMOEYE,990771
OKMBFVKS,RCBZUSIM,353041
OKMBFVKS,RJGPVEXX,1046699
OKMBFVKS,SDWAYPIK,7362283
OKMBFVKS,UIFPPCLR,369506
OKMBFVKS,VWMBASNE,390539
OKMBFVKS,ZGJXVMNI,2437583
OKMBFVKS,ZKENOUDA,844003
OKMBFVKS,ZXERAXWP,242907
OXKURKXR,APQGTRMF,133623
OXKURKXR,ATLDMDBO,43696004
OXKURKXR,AXULOHBQ,163913
OXKURKXR,BEZYMBBT,2874183
OXKURKXR,DEWLVASR,682623
OXKURKXR,DJBLNPNC,228312
OXKURKXR,DNMPSKTB,4918579
OXKURKXR,ELQGMQWE,933040
OXKURKXR,FQCLOEXA,2398217
OXKURKXR,FTSVTTSR,344745
OXKURKXR,GYHKIVQT,19049422
OXKURKXR,HXYSSRXE,5384796
OXKURKXR,JPBRUTWP,5444589
OXKURKXR,JSLXRQOK,73472
OXKURKXR,NAQIHUKZ,0
OXKURKXR,QRKRBYJL,2158092
OXKURKXR,QVLMOEYE,977081
OXKURKXR,RAWUKQMJ,3666435
OXKURKXR,RCBZUSIM,422905
OXKURKXR,SDWAYPIK,7359266
OXKURKXR,TGOELCAG,284569
OXKURKXR,UGEQLMXM,300905
OXKURKXR,WBLJNPZQ,295139
OXKURKXR,ZKENOUDA,900840
PYZMVUWD,AHMDUILJ,215593
PYZMVUWD,DDEXPPXU,411913
PYZMVUWD,KJNSOAHR,13987758
PYZMVUWD,LSOIUSXD,330284
PYZMVUWD,LUENUFGA,3320373
PYZMVUWD,MIRCVAMV,12255
PYZMVUWD,QJQJSWFU,175646
PYZMVUWD,RJGPVEXX,1063083
PYZMVUWD,UGEQLMXM,298831
PYZMVUWD,VUAFAIYJ,897574
PYZMVUWD,VWMBASNE,423720
PYZMVUWD,XIFHSOWQ,115479
PYZMVUWD,XIPPENFQ,259469
PYZMVUWD,XMKRPGLB,2094286
PYZMVUWD,ZXERAXWP,296313
QJQJSWFU,HCDTGMST,318007
QJQJSWFU,OKMBFVKS,1892911
QJQJSWFU,OXKURKXR,196299
QJQJSWFU,SDWAYPIK,7342220
QKXNTIIB,BLANHGYY,0
QKXNTIIB,FTSVTTSR,323179
QKXNTIIB,JSLXRQOK,73801
QKXNTIIB,NAQIHUKZ,0
QKXNTIIB,SNHYOVBM,585499
QKXNTIIB,TGOELCAG,286919
QKXNTIIB,XIIEJNEE,145807
QRKRBYJL,AANGBULD,521194
QRKRBYJL,APQGTRMF,76541
QRKRBYJL,ATLDMDBO,43624885
QRKRBYJL,AXULOHBQ,118485
QRKRBYJL,BEZYMBBT,2919472
QRKRBYJL,BJALXPFS,265475
QRKRBYJL,BLANHGYY,0
QRKRBYJL,BTMOEMEP,15832720
QRKRBYJL,DEWLVASR,678194
QRKRBYJL,DNMPSKTB,4839158
QRKRBYJL,FDXPMYGF,104174
QRKRBYJL,FQCLOEXA,2388915
QRKRBYJL,FRHNWLNI,888547
QRKRBYJL,GYHKIVQT,18968121
QRKRBYJL,HXYSSRXE,5407998
QRKRBYJL,JPBRUTWP,5381671
QRKRBYJL,LPHPPJUG,1671759
QRKRBYJL,LRVGFDFM,3622020
QRKRBYJL,OGAFEHLU,0
QRKRBYJL,OKMBFVKS,1883745
QRKRBYJL,OXKURKXR,195951
QRKRBYJL,QVLMOEYE,916545
QRKRBYJL,RAWUKQMJ,3692826
QRKRBYJL,RCBZUSIM,322473
QRKRBYJL,RJGPVEXX,1047763
QRKRBYJL,SDWAYPIK,7299888
QRKRBYJL,UGEQLMXM,266645
QRKRBYJL,UIFPPCLR,361727
QRKRBYJL,UXSPKBJR,554211
QRKRBYJL,VBYCLTYZ,668920
QRKRBYJL,WBLJNPZQ,277290
QRKRBYJL,XUOIQPFL,2048402
QRKRBYJL,ZGJXVMNI,2452453
QRKRBYJL,ZKENOUDA,887774
QVLMOEYE,APQGTRMF,80100
QVLMOEYE,ATLDMDBO,43653461
QVLMOEYE,AXULOHBQ,119646
QVLMOEYE,BEZYMBBT,2882007
QVLMOEYE,BJALXPFS,279137
QVLMOEYE,BLANHGYY,0
QVLMOEYE,BSRMSVTC,744498
QVLMOEYE,BTMOEMEP,15853373
QVLMOEYE,DJBLNPNC,181986
QVLMOEYE,DNMPSKTB,4859733
QVLMOEYE,ELQGMQWE,914791
QVLMOEYE,FDXPMYGF,99256
QVLMOEYE,FQCLOEXA,2397148
QVLMOEYE,FRHNWLNI,932690
QVLMOEYE,GYHKIVQT,19009791
QVLMOEYE,HXYSSRXE,5417946
QVLMOEYE,JPBRUTWP,5389332
QVLMOEYE,LPHPPJUG,1628779
QVLMOEYE,OKMBFVKS,1877667
QVLMOEYE,QRKRBYJL,2101905
QVLMOEYE,RAWUKQMJ,3697900
QVLMOEYE,RCBZUSIM,321436
QVLMOEYE,SDWAYPIK,7314544
QVLMOEYE,VBYCLTYZ,670766
QVLMOEYE,VWMBASNE,391619
QVLMOEYE,WBLJNPZQ,265549
QVLMOEYE,WQMVCOEM,364054
QVLMOEYE,XUOIQPFL,2066907
QVLMOEYE,ZGJXVMNI,2497137
QVLMOEYE,ZKENOUDA,909872
RAWUKQMJ,AXULOHBQ,123433
RAWUKQMJ,DNMPSKTB,4863016
RAWUKQMJ,EVBVXETX,4845439
RAWUKQMJ,FDXPMYGF,132016
RAWUKQMJ,FQCLOEXA,2365089
RAWUKQMJ,GYHKIVQT,19015423
RAWUKQMJ,HXYSSRXE,5350163
RAWUKQMJ,NZKBIBNU,511369
RAWUKQMJ,SAHWCZNH,1692374
RAWUKQMJ,UGEQLMXM,303727
RAWUKQMJ,VMAQSTJE,118472
RAWUKQMJ,WPQXWHYO,11576084
RAWUKQMJ,ZGJXVMNI,2477336
RCBZUSIM,APQGTRMF,104049
RCBZUSIM,ATLDMDBO,43654706
RCBZUSIM,AXULOHBQ,124481
RCBZUSIM,BJALXPFS,247635
RCBZUSIM,BLANHGYY,0
RCBZUSIM,BTMOEMEP,15859728
RCBZUSIM,DNMPSKTB,4893293
RCBZUSIM,FDXPMYGF,112174
RCBZUSIM,GYHKIVQT,19053908
RCBZUSIM,HXYSSRXE,5392761
RCBZUSIM,JPBRUTWP,5487530
RCBZUSIM,OXKURKXR,193280
RCBZUSIM,QVLMOEYE,976040
RCBZUSIM,WBLJNPZQ,285453
RCBZUSIM,XUOIQPFL,2075706
RCBZUSIM,YSYHGLQK,374469
RCBZUSIM,ZGJXVMNI,2437823
RJGPVEXX,AANGBULD,345329
RJGPVEXX,EVBVXETX,4706647
RJGPVEXX,FITUEHWN,215754
RJGPVEXX,GYHKIVQT,19169805
RJGPVEXX,JBVHSUWY,612904
RJGPVEXX,KEUWZRKO,737209
RJGPVEXX,KJNSOAHR,13853590
RJGPVEXX,LUENUFGA,3456395
RJGPVEXX,MIRCVAMV,168165
RJGPVEXX,SAHWCZNH,1798484
RJGPVEXX,SDWAYPIK,7497105
RJGPVEXX,UQYUIVVR,7325692
RJGPVEXX,VBYCLTYZ,923120
RJGPVEXX,VUAFAIYJ,762731
RJGPVEXX,VWMBASNE,515055
RJGPVEXX,WPQXWHYO,11371655
RJGPVEXX,XIFHSOWQ,287507
RJGPVEXX,XIPPENFQ,397101
RJGPVEXX,ZKENOUDA,726357
ROACSLMG,APQGTRMF,166108
ROACSLMG,ATLDMDBO,43677481
ROACSLMG,BEZYMBBT,2923525
ROACSLMG,BTMOEMEP,15855987
ROACSLMG,DJBLNPNC,197809
ROACSLMG,FDXPMYGF,134347
ROACSLMG,IGDVVKUD,324865
ROACSLMG,JPBRUTWP,5416979
ROACSLMG,QRKRBYJL,2182846
ROACSLMG,SNHYOVBM,570125
ROACSLMG,TGOELCAG,348473
ROACSLMG,VBYCLTYZ,716557
ROACSLMG,XMKRPGLB,2049776
ROACSLMG,XUOIQPFL,2018883
SAAYMURU,BJALXPFS,237154
SAAYMURU,FWUCPMMW,0
SAAYMURU,MBSBZBXA,4519857
SAAYMURU,STZDBITS,21470966
SAAYMURU,UQYUIVVR,7324851
SAAYMURU,XIIEJNEE,146513
SAHWCZNH,ATLDMDBO,43891520
SAHWCZNH,EVBVXETX,4826717
SAHWCZNH,FRHNWLNI,1095748
SAHWCZNH,HXYSSRXE,5596247
SAHWCZNH,JSLXRQOK,215928
SAHWCZNH,KEUWZRKO,583615
SAHWCZNH,KJNSOAHR,13989083
SAHWCZNH,LUENUFGA,3278417
SAHWCZNH,MIRCVAMV,6511
SAHWCZNH,NZKBIBNU,503991
SAHWCZNH,RJGPVEXX,1051398
SAHWCZNH,WPQXWHYO,11539013
SAHWCZNH,WQMVCOEM,521019
SAHWCZNH,XIFHSOWQ,69906
SAHWCZNH,XIPPENFQ,236845
SDWAYPIK,AANGBULD,532680
SDWAYPIK,APQGTRMF,56140
SDWAYPIK,ATLDMDBO,43618619
SDWAYPIK,AXULOHBQ,141785
SDWAYPIK,BEZYMBBT,2875248
SDWAYPIK,BTMOEMEP,15836124
SDWAYPIK,DBWLZWNK,183706
SDWAYPIK,DEWLVASR,616865
SDWAYPIK,DNMPSKTB,4866893
SDWAYPIK,DUCMGGNW,810184
SDWAYPIK,GYHKIVQT,18960222
SDWAYPIK,HXYSSRXE,5397981
SDWAYPIK,IGDVVKUD,310762
SDWAYPIK,JPBRUTWP,5377315
SDWAYPIK,KJNSOAHR,14002156
SDWAYPIK,LPHPPJUG,1646266
SDWAYPIK,LRVGFDFM,3601650
SDWAYPIK,LSOIUSXD,291083
SDWAYPIK,OGAFEHLU,0
SDWAYPIK,OKMBFVKS,1864487
SDWAYPIK,OXKURKXR,130672
SDWAYPIK,QJQJSWFU,155780
SDWAYPIK,QRKRBYJL,2114741
SDWAYPIK,QVLMOEYE,927297
SDWAYPIK,RAWUKQMJ,3671241
SDWAYPIK,RCBZUSIM,345869
SDWAYPIK,RJGPVEXX,1027204
SDWAYPIK,UGEQLMXM,222760
SDWAYPIK,UIFPPCLR,342859
SDWAYPIK,UXSPKBJR,522391
SDWAYPIK,VBYCLTYZ,671944
SDWAYPIK,VWMBASNE,410172
SDWAYPIK,WBLJNPZQ,278649
SDWAYPIK,WQMVCOEM,393677
SDWAYPIK,XUOIQPFL,2027544
SDWAYPIK,ZGJXVMNI,2457749
SDWAYPIK,ZKENOUDA,889561
SNHYOVBM,AHMDUILJ,340896
SNHYOVBM,BLANHGYY,0
SNHYOVBM,DBWLZWNK,255477
SNHYOVBM,DJBLNPNC,160876
SNHYOVBM,DUCMGGNW,976617
STZDBITS,FWUCPMMW,0
STZDBITS,LTOYKIML,297990
STZDBITS,XIIEJNEE,24877
STZDBITS,YSYHGLQK,9943
SUOYXCHP,FITUEHWN,172228
SUOYXCHP,HCDTGMST,166652
SUOYXCHP,KEUWZRKO,603078
SUOYXCHP,QJQJSWFU,251761
SUOYXCHP,RJGPVEXX,1125070
SUOYXCHP,STZDBITS,21516610
SUOYXCHP,WPQXWHYO,11531330
TGOELCAG,KEUWZRKO,570888
TGOELCAG,LLHREMKS,1069503
TGOELCAG,LUENUFGA,3329907
TGOELCAG,OJIFIHMZ,3290995
TGOELCAG,XIFHSOWQ,148945
TGOELCAG,XMKRPGLB,1948621
TGOELCAG,YSYHGLQK,194990
UGEQLMXM,APQGTRMF,119299
UGEQLMXM,ATLDMDBO,43693534
UGEQLMXM,AXULOHBQ,186831
UGEQLMXM,BTMOEMEP,15869128
UGEQLMXM,DBWLZWNK,197911
UGEQLMXM,DJBLNPNC,190455
UGEQLMXM,DNMPSKTB,4840923
UGEQLMXM,DUCMGGNW,826926
UGEQLMXM,FQCLOEXA,2411347
UGEQLMXM,GYHKIVQT,19041115
UGEQLMXM,HXYSSRXE,5414696
UGEQLMXM,IGDVVKUD,341037
UGEQLMXM,JPBRUTWP,5415609
UGEQLMXM,KJNSOAHR,13941904
UGEQLMXM,LPHPPJUG,1648833
UGEQLMXM,LSOIUSXD,273218
UGEQLMXM,OGAFEHLU,0
UGEQLMXM,OKMBFVKS,1895925
UGEQLMXM,OXKURKXR,165883
UGEQLMXM,QRKRBYJL,2152535
UGEQLMXM,QVLMOEYE,941550
UGEQLMXM,RAWUKQMJ,3676800
UGEQLMXM,RCBZUSIM,394680
UGEQLMXM,ROACSLMG,2306500
UGEQLMXM,SDWAYPIK,7329184
UGEQLMXM,UXSPKBJR,530936
UGEQLMXM,VBYCLTYZ,677937
UGEQLMXM,VWMBASNE,419134
UGEQLMXM,WHPUAOID,148314
UGEQLMXM,XUOIQPFL,2061968
UGEQLMXM,ZGJXVMNI,2486245
UGEQLMXM,ZKENOUDA,917886
UIFPPCLR,APQGTRMF,143484
UIFPPCLR,BEZYMBBT,2932697
UIFPPCLR,DEWLVASR,635057
UIFPPCLR,ELQGMQWE,883829
UIFPPCLR,GYHKIVQT,19000247
UIFPPCLR,HXYSSRXE,5435869
UIFPPCLR,KJNSOAHR,13974126
UIFPPCLR,QRKRBYJL,2180565
UIFPPCLR,QVLMOEYE,996160
UIFPPCLR,SDWAYPIK,7371675
UIFPPCLR,UXSPKBJR,529066
UIFPPCLR,VBYCLTYZ,734355
UIFPPCLR,WQMVCOEM,392601
UIFPPCLR,XUOIQPFL,2039850
UIFPPCLR,ZKENOUDA,859823
UQYUIVVR,HCDTGMST,142695
UQYUIVVR,OGAFEHLU,0
UQYUIVVR,TGOELCAG,240947
UQYUIVVR,UIFPPCLR,559899
UQYUIVVR,VMAQSTJE,125499
UQYUIVVR,WHPUAOID,136012
UQYUIVVR,WQMVCOEM,332001
UQYUIVVR,ZKENOUDA,767516
UXSPKBJR,APQGTRMF,101353
UXSPKBJR,ATLDMDBO,43674410
UXSPKBJR,BTMOEMEP,15876768
UXSPKBJR,DBWLZWNK,230066
UXSPKBJR,DNMPSKTB,4854697
UXSPKBJR,FRHNWLNI,900551
UXSPKBJR,HXYSSRXE,5412750
UXSPKBJR,IGDVVKUD,342597
UXSPKBJR,JPBRUTWP,5428661
UXSPKBJR,KEUWZRKO,753460
UXSPKBJR,LRVGFDFM,3645715
UXSPKBJR,NZKBIBNU,353595
UXSPKBJR,OJIFIHMZ,3109820
UXSPKBJR,QRKRBYJL,2172803
UXSPKBJR,QVLMOEYE,984731
UXSPKBJR,RAWUKQMJ,3701936
UXSPKBJR,RCBZUSIM,391500
UXSPKBJR,SAHWCZNH,1815665
UXSPKBJR,SDWAYPIK,7336147
UXSPKBJR,VBYCLTYZ,737714
UXSPKBJR,WQMVCOEM,343961
UXSPKBJR,XIIEJNEE,103631
VBYCLTYZ,APQGTRMF,74155
VBYCLTYZ,ATLDMDBO,43643094
VBYCLTYZ,AXULOHBQ,144582
VBYCLTYZ,BEZYMBBT,2888985
VBYCLTYZ,BJALXPFS,284291
VBYCLTYZ,BLANHGYY,0
VBYCLTYZ,BTMOEMEP,15835934
VBYCLTYZ,DJBLNPNC,180285
VBYCLTYZ,DNMPSKTB,4873645
VBYCLTYZ,FDXPMYGF,104376
VBYCLTYZ,FRHNWLNI,932765
VBYCLTYZ,GYHKIVQT,19044793
VBYCLTYZ,HXYSSRXE,5432802
VBYCLTYZ,IGDVVKUD,333224
VBYCLTYZ,JPBRUTWP,5404999
VBYCLTYZ,LPHPPJUG,1665444
VBYCLTYZ,OXKURKXR,164049
VBYCLTYZ,QRKRBYJL,2111611
VBYCLTYZ,QVLMOEYE,942781
VBYCLTYZ,RAWUKQMJ,3702377
VBYCLTYZ,RCBZUSIM,365831
VBYCLTYZ,SDWAYPIK,7314562
VBYCLTYZ,UGEQLMXM,309740
VBYCLTYZ,UXSPKBJR,531595
VBYCLTYZ,WQMVCOEM,380994
VBYCLTYZ,XUOIQPFL,2013659
VBYCLTYZ,ZGJXVMNI,2501982
VBYCLTYZ,ZKENOUDA,897046
VMAQSTJE,EVBVXETX,4828402
VMAQSTJE,KEUWZRKO,564564
VMAQSTJE,LUENUFGA,3349609
VMAQSTJE,OGAFEHLU,0
VMAQSTJE,OJIFIHMZ,3126080
VMAQSTJE,PYZMVUWD,147864
VMAQSTJE,RCBZUSIM,360425
VMAQSTJE,STZDBITS,21494948
VMAQSTJE,UIFPPCLR,385591
VMAQSTJE,VWMBASNE,427364
VMAQSTJE,WPQXWHYO,11503192
VMAQSTJE,XIFHSOWQ,128552
VUAFAIYJ,APQGTRMF,317607
VUAFAIYJ,CCLHWFWF,14969618
VUAFAIYJ,FCYBOAXC,103617671
VUAFAIYJ,LLHREMKS,1098909
VUAFAIYJ,LRVGFDFM,3671128
VUAFAIYJ,LSOIUSXD,505274
VUAFAIYJ,UGEQLMXM,440390
VUAFAIYJ,UIFPPCLR,575577
VUAFAIYJ,VWMBASNE,564719
VUAFAIYJ,WBLJNPZQ,235568
VUAFAIYJ,WHPUAOID,99237
VUAFAIYJ,XIPPENFQ,404929
VUAFAIYJ,ZCELVYQU,327693
VUAFAIYJ,ZXERAXWP,170251
VWMBASNE,CCLHWFWF,14945854
VWMBASNE,FCYBOAXC,103680943
VWMBASNE,LRVGFDFM,3678352
VWMBASNE,MIRCVAMV,0
VWMBASNE,WBLJNPZQ,224042
VWMBASNE,XIPPENFQ,186061
WBLJNPZQ,AANGBULD,501499
WBLJNPZQ,ATLDMDBO,43665520
WBLJNPZQ,BJALXPFS,274327
WBLJNPZQ,BSRMSVTC,669224
WBLJNPZQ,BTMOEMEP,15861413
WBLJNPZQ,CCLHWFWF,14924220
WBLJNPZQ,DBWLZWNK,291955
WBLJNPZQ,DEWLVASR,710905
WBLJNPZQ,FQCLOEXA,2358747
WBLJNPZQ,HXYSSRXE,5357544
WBLJNPZQ,JPBRUTWP,5431030
WBLJNPZQ,LPHPPJUG,1644295
WBLJNPZQ,LRVGFDFM,3613178
WBLJNPZQ,LSOIUSXD,328878
WBLJNPZQ,MIRCVAMV,0
WBLJNPZQ,OGAFEHLU,0
WBLJNPZQ,OKMBFVKS,1892284
WBLJNPZQ,OXKURKXR,236831
WBLJNPZQ,QRKRBYJL,2147474
WBLJNPZQ,QVLMOEYE,1056784
WBLJNPZQ,RAWUKQMJ,3664766
WBLJNPZQ,RJGPVEXX,1077567
WBLJNPZQ,SDWAYPIK,7391015
WBLJNPZQ,SNHYOVBM,736870
WBLJNPZQ,UGEQLMXM,323078
WBLJNPZQ,UIFPPCLR,435806
WBLJNPZQ,VUAFAIYJ,955539
WBLJNPZQ,XIFHSOWQ,189135
WBLJNPZQ,XUOIQPFL,2007885
WBLJNPZQ,ZGJXVMNI,2441648
WBLJNPZQ,ZKENOUDA,860080
WHPUAOID,DUCMGGNW,795783
WHPUAOID,FDXPMYGF,88459
WHPUAOID,LLHREMKS,1122544
WHPUAOID,LRVGFDFM,3670613
WHPUAOID,OJIFIHMZ,3127250
WHPUAOID,XMKRPGLB,2112141
WPQXWHYO,EVBVXETX,4618020
WPQXWHYO,KJNSOAHR,13780573
WPQXWHYO,LUENUFGA,3426482
WPQXWHYO,MIRCVAMV,71696
WPQXWHYO,NZKBIBNU,287140
WPQXWHYO,RJGPVEXX,863725
WPQXWHYO,SAHWCZNH,1781980
WPQXWHYO,VMAQSTJE,219832
WPQXWHYO,XIFHSOWQ,239905
WPQXWHYO,XIPPENFQ,368329
WPQXWHYO,ZKENOUDA,685452
WQMVCOEM,AXULOHBQ,148039
WQMVCOEM,BJALXPFS,274475
WQMVCOEM,DNMPSKTB,4914997
WQMVCOEM,FDXPMYGF,90643
WQMVCOEM,HXYSSRXE,5410086
WQMVCOEM,JPBRUTWP,5456962
WQMVCOEM,OGAFEHLU,0
XIFHSOWQ,AXULOHBQ,333453
XIFHSOWQ,EVBVXETX,4804826
XIFHSOWQ,FCYBOAXC,103644524
XIFHSOWQ,FRHNWLNI,1063984
XIFHSOWQ,LUENUFGA,3270648
XIFHSOWQ,MIRCVAMV,0
XIFHSOWQ,NZKBIBNU,474645
XIFHSOWQ,SAHWCZNH,1665574
XIFHSOWQ,VWMBASNE,350369
XIFHSOWQ,WPQXWHYO,11529241
XIFHSOWQ,XIPPENFQ,182605
XIIEJNEE,ATLDMDBO,43701361
XIIEJNEE,BTMOEMEP,15862691
XIIEJNEE,BUZIIBYG,13816825
XIIEJNEE,DBWLZWNK,218552
XIIEJNEE,DJBLNPNC,149612
XIIEJNEE,EVBVXETX,4672649
XIIEJNEE,FRHNWLNI,953123
XIIEJNEE,FWUCPMMW,0
XIIEJNEE,HXYSSRXE,5432481
XIIEJNEE,IGDVVKUD,301480
XIIEJNEE,LRVGFDFM,3623652
XIIEJNEE,OKMBFVKS,1900046
XIIEJNEE,QRKRBYJL,2170490
XIIEJNEE,QVLMOEYE,966543
XIIEJNEE,RCBZUSIM,374374
XIIEJNEE,ROACSLMG,2282093
XIIEJNEE,SAAYMURU,146170
XIIEJNEE,SDWAYPIK,7360948
XIIEJNEE,SNHYOVBM,521913
XIIEJNEE,UGEQLMXM,348760
XIIEJNEE,UXSPKBJR,530509
XIIEJNEE,VBYCLTYZ,683980
XIIEJNEE,VWMBASNE,438337
XIIEJNEE,WHPUAOID,155607
XIPPENFQ,DDEXPPXU,256332
XIPPENFQ,FCYBOAXC,103629410
XIPPENFQ,MIRCVAMV,0
XIPPENFQ,ZGJXVMNI,2352503
XMKRPGLB,BSRMSVTC,820986
XMKRPGLB,SNHYOVBM,542754
XUOIQPFL,APQGTRMF,136673
