leading_item_id,following_item_id,value
LRVGFDFM,DBWLZWNK,435337
LRVGFDFM,DNMPSKTB,5149956
LRVGFDFM,GYHKIVQT,9820824
LRVGFDFM,IGDVVKUD,427825
LRVGFDFM,JPBRUTWP,4991724
LRVGFDFM,LPHPPJUG,1526204
LRVGFDFM,LSOIUSXD,435337
LRVGFDFM,OGAFEHLU,427825
LRVGFDFM,OKMBFVKS,1866300
LRVGFDFM,OXKURKXR,427825
LRVGFDFM,QRKRBYJL,1816349
LRVGFDFM,QVLMOEYE,1296009
LRVGFDFM,RCBZUSIM,427825
LRVGFDFM,ROACSLMG,2271315
LRVGFDFM,SDWAYPIK,6528422
LRVGFDFM,UGEQLMXM,498539
LRVGFDFM,UXSPKBJR,571127
LRVGFDFM,VBYCLTYZ,427825
LRVGFDFM,VUAFAIYJ,620697
LRVGFDFM,VWMBASNE,427825
LRVGFDFM,XIIEJNEE,435337
LRVGFDFM,XUOIQPFL,3046642
LSOIUSXD,AXULOHBQ,427825
LSOIUSXD,CCLHWFWF,10448901
LSOIUSXD,DUCMGGNW,574485
LSOIUSXD,ELQGMQWE,1052239
LSOIUSXD,FCYBOAXC,104512934
LSOIUSXD,GYHKIVQT,9820824
LSOIUSXD,KJNSOAHR,9965634
LSOIUSXD,LRVGFDFM,25071558
LSOIUSXD,MIRCVAMV,427825
LSOIUSXD,QVLMOEYE,1296009
LSOIUSXD,UIFPPCLR,427825
LSOIUSXD,VUAFAIYJ,620697
LSOIUSXD,VWMBASNE,427825
LSOIUSXD,WBLJNPZQ,427825
LSOIUSXD,XIPPENFQ,427825
LSOIUSXD,XUOIQPFL,3046642
LSOIUSXD,ZKENOUDA,574485
LTOYKIML,DEWLVASR,571127
LTOYKIML,FTSVTTSR,435337
LTOYKIML,JPBRUTWP,4991724
LTOYKIML,JSLXRQOK,427825
LTOYKIML,LLHREMKS,427825
LTOYKIML,MBSBZBXA,5753479
LTOYKIML,NAQIHUKZ,427825
LTOYKIML,OXKURKXR,427825
LTOYKIML,VUAFAIYJ,620697
LTOYKIML,XIIEJNEE,435337
LTOYKIML,ZCELVYQU,427825
LUENUFGA,ATLDMDBO,36328201
LUENUFGA,DNMPSKTB,5149956
LUENUFGA,EVBVXETX,5160417
LUENUFGA,KJNSOAHR,9965634
LUENUFGA,LPHPPJUG,1526204
LUENUFGA,MIRCVAMV,427825
LUENUFGA,RAWUKQMJ,3796193
LUENUFGA,SAHWCZNH,2022034
LUENUFGA,VWMBASNE,427825
LUENUFGA,XIFHSOWQ,427825
LUENUFGA,XIPPENFQ,427825
LUENUFGA,ZXERAXWP,427825
MBSBZBXA,HCDTGMST,427825
MBSBZBXA,JERHKLYW,427825
MBSBZBXA,QJQJSWFU,435337
MBSBZBXA,VBYCLTYZ,427825
MIRCVAMV,CCLHWFWF,10448901
MIRCVAMV,DBWLZWNK,435337
MIRCVAMV,DDEXPPXU,427825
MIRCVAMV,KAGJCHMR,427825
MIRCVAMV,LTOYKIML,511449
MIRCVAMV,NZKBIBNU,489838
MIRCVAMV,VUAFAIYJ,620697
MIRCVAMV,ZGJXVMNI,2842925
NAQIHUKZ,DEWLVASR,571127
NAQIHUKZ,FITUEHWN,427825
NAQIHUKZ,FTSVTTSR,435337
NAQIHUKZ,GKQIJYDH,4413700
NAQIHUKZ,KAGJCHMR,427825
NAQIHUKZ,LLHREMKS,427825
NAQIHUKZ,SAAYMURU,427825
NAQIHUKZ,STZDBITS,21652070
NAQIHUKZ,TGOELCAG,501896
NAQIHUKZ,ZCELVYQU,427825
NZKBIBNU,AANGBULD,498539
NZKBIBNU,DEWLVASR,571127
NZKBIBNU,DUCMGGNW,574485
NZKBIBNU,ELQGMQWE,1052239
NZKBIBNU,EVBVXETX,5160417
NZKBIBNU,FITUEHWN,427825
NZKBIBNU,FRHNWLNI,1262873
NZKBIBNU,FTSVTTSR,435337
NZKBIBNU,FWUCPMMW,427825
NZKBIBNU,JSLXRQOK,427825
NZKBIBNU,KEUWZRKO,571127
NZKBIBNU,KJNSOAHR,9965634
NZKBIBNU,LUENUFGA,4198975
NZKBIBNU,NAQIHUKZ,427825
NZKBIBNU,OKMBFVKS,1866300
NZKBIBNU,SAHWCZNH,2022034
NZKBIBNU,WPQXWHYO,10031454
NZKBIBNU,XIFHSOWQ,427825
NZKBIBNU,XIIEJNEE,435337
NZKBIBNU,XIPPENFQ,427825
OGAFEHLU,AHMDUILJ,427825
OGAFEHLU,APQGTRMF,427825
OGAFEHLU,ATLDMDBO,36328201
OGAFEHLU,BTMOEMEP,9773530
OGAFEHLU,DBWLZWNK,435337
OGAFEHLU,DNMPSKTB,5149956
OGAFEHLU,DUCMGGNW,574485
OGAFEHLU,FCYBOAXC,104512934
OGAFEHLU,FRHNWLNI,1262873
OGAFEHLU,GYHKIVQT,9820824
OGAFEHLU,IGDVVKUD,427825
OGAFEHLU,JPBRUTWP,4991724
OGAFEHLU,LRVGFDFM,25071558
OGAFEHLU,OKMBFVKS,1866300
OGAFEHLU,OXKURKXR,427825
OGAFEHLU,QRKRBYJL,1816349
OGAFEHLU,QVLMOEYE,1296009
OGAFEHLU,RCBZUSIM,427825
OGAFEHLU,RJGPVEXX,620697
OGAFEHLU,ROACSLMG,2271315
OGAFEHLU,SDWAYPIK,6528422
OGAFEHLU,UGEQLMXM,498539
OGAFEHLU,UIFPPCLR,427825
OGAFEHLU,UQYUIVVR,1981170
OGAFEHLU,UXSPKBJR,571127
OGAFEHLU,VBYCLTYZ,427825
OGAFEHLU,VWMBASNE,427825
OGAFEHLU,WBLJNPZQ,427825
OGAFEHLU,WQMVCOEM,427825
OGAFEHLU,XIIEJNEE,435337
OGAFEHLU,XUOIQPFL,3046642
OGAFEHLU,ZGJXVMNI,2842925
OJIFIHMZ,AHMDUILJ,427825
OJIFIHMZ,FITUEHWN,427825
OJIFIHMZ,JERHKLYW,427825
OJIFIHMZ,KEUWZRKO,571127
OJIFIHMZ,SNHYOVBM,928477
OJIFIHMZ,STZDBITS,21652070
OKMBFVKS,APQGTRMF,427825
OKMBFVKS,ATLDMDBO,36328201
OKMBFVKS,BEZYMBBT,4231621
OKMBFVKS,BTMOEMEP,9773530
OKMBFVKS,DEWLVASR,571127
OKMBFVKS,DJBLNPNC,427825
OKMBFVKS,ELQGMQWE,1052239
OKMBFVKS,FCYBOAXC,104512934
OKMBFVKS,FDXPMYGF,427825
OKMBFVKS,FQCLOEXA,2047964
OKMBFVKS,FRHNWLNI,1262873
OKMBFVKS,GYHKIVQT,9820824
OKMBFVKS,IGDVVKUD,427825
OKMBFVKS,JPBRUTWP,4991724
OKMBFVKS,KJNSOAHR,9965634
OKMBFVKS,QVLMOEYE,1296009
OKMBFVKS,RCBZUSIM,427825
OKMBFVKS,RJGPVEXX,620697
OKMBFVKS,SDWAYPIK,6528422
OKMBFVKS,UIFPPCLR,427825
OKMBFVKS,VWMBASNE,427825
OKMBFVKS,ZGJXVMNI,2842925
OKMBFVKS,ZKENOUDA,574485
OKMBFVKS,ZXERAXWP,427825
OXKURKXR,APQGTRMF,427825
OXKURKXR,ATLDMDBO,36328201
OXKURKXR,AXULOHBQ,427825
OXKURKXR,BEZYMBBT,4231621
OXKURKXR,DEWLVASR,571127
OXKURKXR,DJBLNPNC,427825
OXKURKXR,DNMPSKTB,5149956
OXKURKXR,ELQGMQWE,1052239
OXKURKXR,FQCLOEXA,2047964
OXKURKXR,FTSVTTSR,435337
OXKURKXR,GYHKIVQT,9820824
OXKURKXR,HXYSSRXE,6076277
OXKURKXR,JPBRUTWP,4991724
OXKURKXR,JSLXRQOK,427825
OXKURKXR,NAQIHUKZ,427825
OXKURKXR,QRKRBYJL,1816349
OXKURKXR,QVLMOEYE,1296009
OXKURKXR,RAWUKQMJ,3796193
OXKURKXR,RCBZUSIM,427825
OXKURKXR,SDWAYPIK,6528422
OXKURKXR,TGOELCAG,501896
OXKURKXR,UGEQLMXM,498539
OXKURKXR,WBLJNPZQ,427825
OXKURKXR,ZKENOUDA,574485
PYZMVUWD,AHMDUILJ,427825
PYZMVUWD,DDEXPPXU,427825
PYZMVUWD,KJNSOAHR,9965634
PYZMVUWD,LSOIUSXD,435337
PYZMVUWD,LUENUFGA,4198975
PYZMVUWD,MIRCVAMV,427825
PYZMVUWD,QJQJSWFU,435337
PYZMVUWD,RJGPVEXX,620697
PYZMVUWD,UGEQLMXM,498539
PYZMVUWD,VUAFAIYJ,620697
PYZMVUWD,VWMBASNE,427825
PYZMVUWD,XIFHSOWQ,427825
PYZMVUWD,XIPPENFQ,427825
PYZMVUWD,XMKRPGLB,2101588
PYZMVUWD,ZXERAXWP,427825
QJQJSWFU,HCDTGMST,427825
QJQJSWFU,OKMBFVKS,1866300
QJQJSWFU,OXKURKXR,427825
QJQJSWFU,SDWAYPIK,6528422
QKXNTIIB,BLANHGYY,427825
QKXNTIIB,FTSVTTSR,435337
QKXNTIIB,JSLXRQOK,427825
QKXNTIIB,NAQIHUKZ,427825
QKXNTIIB,SNHYOVBM,928477
QKXNTIIB,TGOELCAG,501896
QKXNTIIB,XIIEJNEE,435337
QRKRBYJL,AANGBULD,498539
QRKRBYJL,APQGTRMF,427825
QRKRBYJL,ATLDMDBO,36328201
QRKRBYJL,AXULOHBQ,427825
QRKRBYJL,BEZYMBBT,4231621
QRKRBYJL,BJALXPFS,427825
QRKRBYJL,BLANHGYY,427825
QRKRBYJL,BTMOEMEP,9773530
QRKRBYJL,DEWLVASR,571127
QRKRBYJL,DNMPSKTB,5149956
QRKRBYJL,FDXPMYGF,427825
QRKRBYJL,FQCLOEXA,2047964
QRKRBYJL,FRHNWLNI,1262873
QRKRBYJL,GYHKIVQT,9820824
QRKRBYJL,HXYSSRXE,6076277
QRKRBYJL,JPBRUTWP,4991724
QRKRBYJL,LPHPPJUG,1526204
QRKRBYJL,LRVGFDFM,25071558
QRKRBYJL,OGAFEHLU,427825
QRKRBYJL,OKMBFVKS,1866300
QRKRBYJL,OXKURKXR,427825
QRKRBYJL,QVLMOEYE,1296009
QRKRBYJL,RAWUKQMJ,3796193
QRKRBYJL,RCBZUSIM,427825
QRKRBYJL,RJGPVEXX,620697
QRKRBYJL,SDWAYPIK,6528422
QRKRBYJL,UGEQLMXM,498539
QRKRBYJL,UIFPPCLR,427825
QRKRBYJL,UXSPKBJR,571127
QRKRBYJL,VBYCLTYZ,427825
QRKRBYJL,WBLJNPZQ,427825
QRKRBYJL,XUOIQPFL,3046642
QRKRBYJL,ZGJXVMNI,2842925
QRKRBYJL,ZKENOUDA,574485
QVLMOEYE,APQGTRMF,427825
QVLMOEYE,ATLDMDBO,36328201
QVLMOEYE,AXULOHBQ,427825
QVLMOEYE,BEZYMBBT,4231621
QVLMOEYE,BJALXPFS,427825
QVLMOEYE,BLANHGYY,427825
QVLMOEYE,BSRMSVTC,435337
QVLMOEYE,BTMOEMEP,9773530
QVLMOEYE,DJBLNPNC,427825
QVLMOEYE,DNMPSKTB,5149956
QVLMOEYE,ELQGMQWE,1052239
QVLMOEYE,FDXPMYGF,427825
QVLMOEYE,FQCLOEXA,2047964
QVLMOEYE,FRHNWLNI,1262873
QVLMOEYE,GYHKIVQT,9820824
QVLMOEYE,HXYSSRXE,6076277
QVLMOEYE,JPBRUTWP,4991724
QVLMOEYE,LPHPPJUG,1526204
QVLMOEYE,OKMBFVKS,1866300
QVLMOEYE,QRKRBYJL,1816349
QVLMOEYE,RAWUKQMJ,3796193
QVLMOEYE,RCBZUSIM,427825
QVLMOEYE,SDWAYPIK,6528422
QVLMOEYE,VBYCLTYZ,427825
QVLMOEYE,VWMBASNE,427825
QVLMOEYE,WBLJNPZQ,427825
QVLMOEYE,WQMVCOEM,427825
QVLMOEYE,XUOIQPFL,3046642
QVLMOEYE,ZGJXVMNI,2842925
QVLMOEYE,ZKENOUDA,574485
RAWUKQMJ,AXULOHBQ,427825
RAWUKQMJ,DNMPSKTB,5149956
RAWUKQMJ,EVBVXETX,5160417
RAWUKQMJ,FDXPMYGF,427825
RAWUKQMJ,FQCLOEXA,2047964
RAWUKQMJ,GYHKIVQT,9820824
RAWUKQMJ,HXYSSRXE,6076277
RAWUKQMJ,NZKBIBNU,489838
RAWUKQMJ,SAHWCZNH,2022034
RAWUKQMJ,UGEQLMXM,498539
RAWUKQMJ,VMAQSTJE,427825
RAWUKQMJ,WPQXWHYO,10031454
RAWUKQMJ,ZGJXVMNI,2842925
RCBZUSIM,APQGTRMF,427825
RCBZUSIM,ATLDMDBO,36328201
RCBZUSIM,AXULOHBQ,427825
RCBZUSIM,BJALXPFS,427825
RCBZUSIM,BLANHGYY,427825
RCBZUSIM,BTMOEMEP,9773530
RCBZUSIM,DNMPSKTB,5149956
RCBZUSIM,FDXPMYGF,427825
RCBZUSIM,GYHKIVQT,9820824
RCBZUSIM,HXYSSRXE,6076277
RCBZUSIM,JPBRUTWP,4991724
RCBZUSIM,OXKURKXR,427825
RCBZUSIM,QVLMOEYE,1296009
RCBZUSIM,WBLJNPZQ,427825
RCBZUSIM,XUOIQPFL,3046642
RCBZUSIM,YSYHGLQK,427825
RCBZUSIM,ZGJXVMNI,2842925
RJGPVEXX,AANGBULD,498539
RJGPVEXX,EVBVXETX,5160417
RJGPVEXX,FITUEHWN,427825
RJGPVEXX,GYHKIVQT,9820824
RJGPVEXX,JBVHSUWY,509408
RJGPVEXX,KEUWZRKO,571127
RJGPVEXX,KJNSOAHR,9965634
RJGPVEXX,LUENUFGA,4198975
RJGPVEXX,MIRCVAMV,427825
RJGPVEXX,SAHWCZNH,2022034
RJGPVEXX,SDWAYPIK,6528422
RJGPVEXX,UQYUIVVR,1981170
RJGPVEXX,VBYCLTYZ,427825
RJGPVEXX,VUAFAIYJ,620697
RJGPVEXX,VWMBASNE,427825
RJGPVEXX,WPQXWHYO,10031454
RJGPVEXX,XIFHSOWQ,427825
RJGPVEXX,XIPPENFQ,427825
RJGPVEXX,ZKENOUDA,574485
ROACSLMG,APQGTRMF,427825
ROACSLMG,ATLDMDBO,36328201
ROACSLMG,BEZYMBBT,4231621
ROACSLMG,BTMOEMEP,9773530
ROACSLMG,DJBLNPNC,427825
ROACSLMG,FDXPMYGF,427825
ROACSLMG,IGDVVKUD,427825
ROACSLMG,JPBRUTWP,4991724
ROACSLMG,QRKRBYJL,1816349
ROACSLMG,SNHYOVBM,928477
ROACSLMG,TGOELCAG,501896
ROACSLMG,VBYCLTYZ,427825
ROACSLMG,XMKRPGLB,2101588
ROACSLMG,XUOIQPFL,3046642
SAAYMURU,BJALXPFS,427825
SAAYMURU,FWUCPMMW,427825
SAAYMURU,MBSBZBXA,5753479
SAAYMURU,STZDBITS,21652070
SAAYMURU,UQYUIVVR,1981170
SAAYMURU,XIIEJNEE,435337
SAHWCZNH,ATLDMDBO,36328201
SAHWCZNH,EVBVXETX,5160417
SAHWCZNH,FRHNWLNI,1262873
SAHWCZNH,HXYSSRXE,6076277
SAHWCZNH,JSLXRQOK,427825
SAHWCZNH,KEUWZRKO,571127
SAHWCZNH,KJNSOAHR,9965634
SAHWCZNH,LUENUFGA,4198975
SAHWCZNH,MIRCVAMV,427825
SAHWCZNH,NZKBIBNU,489838
SAHWCZNH,RJGPVEXX,620697
SAHWCZNH,WPQXWHYO,10031454
SAHWCZNH,WQMVCOEM,427825
SAHWCZNH,XIFHSOWQ,427825
SAHWCZNH,XIPPENFQ,427825
SDWAYPIK,AANGBULD,498539
SDWAYPIK,APQGTRMF,427825
SDWAYPIK,ATLDMDBO,36328201
SDWAYPIK,AXULOHBQ,427825
SDWAYPIK,BEZYMBBT,4231621
SDWAYPIK,BTMOEMEP,9773530
SDWAYPIK,DBWLZWNK,435337
SDWAYPIK,DEWLVASR,571127
SDWAYPIK,DNMPSKTB,5149956
SDWAYPIK,DUCMGGNW,574485
SDWAYPIK,GYHKIVQT,9820824
SDWAYPIK,HXYSSRXE,6076277
SDWAYPIK,IGDVVKUD,427825
SDWAYPIK,JPBRUTWP,4991724
SDWAYPIK,KJNSOAHR,9965634
SDWAYPIK,LPHPPJUG,1526204
SDWAYPIK,LRVGFDFM,25071558
SDWAYPIK,LSOIUSXD,435337
SDWAYPIK,OGAFEHLU,427825
SDWAYPIK,OKMBFVKS,1866300
SDWAYPIK,OXKURKXR,427825
SDWAYPIK,QJQJSWFU,435337
SDWAYPIK,QRKRBYJL,1816349
SDWAYPIK,QVLMOEYE,1296009
SDWAYPIK,RAWUKQMJ,3796193
SDWAYPIK,RCBZUSIM,427825
SDWAYPIK,RJGPVEXX,620697
SDWAYPIK,UGEQLMXM,498539
SDWAYPIK,UIFPPCLR,427825
SDWAYPIK,UXSPKBJR,571127
SDWAYPIK,VBYCLTYZ,427825
SDWAYPIK,VWMBASNE,427825
SDWAYPIK,WBLJNPZQ,427825
SDWAYPIK,WQMVCOEM,427825
SDWAYPIK,XUOIQPFL,3046642
SDWAYPIK,ZGJXVMNI,2842925
SDWAYPIK,ZKENOUDA,574485
SNHYOVBM,AHMDUILJ,427825
SNHYOVBM,BLANHGYY,427825
SNHYOVBM,DBWLZWNK,435337
SNHYOVBM,DJBLNPNC,427825
SNHYOVBM,DUCMGGNW,574485
STZDBITS,FWUCPMMW,427825
STZDBITS,LTOYKIML,511449
STZDBITS,XIIEJNEE,435337
STZDBITS,YSYHGLQK,427825
SUOYXCHP,FITUEHWN,427825
SUOYXCHP,HCDTGMST,427825
SUOYXCHP,KEUWZRKO,571127
SUOYXCHP,QJQJSWFU,435337
SUOYXCHP,RJGPVEXX,620697
SUOYXCHP,STZDBITS,21652070
SUOYXCHP,WPQXWHYO,10031454
TGOELCAG,KEUWZRKO,571127
TGOELCAG,LLHREMKS,427825
TGOELCAG,LUENUFGA,4198975
TGOELCAG,OJIFIHMZ,3587868
TGOELCAG,XIFHSOWQ,427825
TGOELCAG,XMKRPGLB,2101588
TGOELCAG,YSYHGLQK,427825
UGEQLMXM,APQGTRMF,427825
UGEQLMXM,ATLDMDBO,36328201
UGEQLMXM,AXULOHBQ,427825
UGEQLMXM,BTMOEMEP,9773530
UGEQLMXM,DBWLZWNK,435337
UGEQLMXM,DJBLNPNC,427825
UGEQLMXM,DNMPSKTB,5149956
UGEQLMXM,DUCMGGNW,574485
UGEQLMXM,FQCLOEXA,2047964
UGEQLMXM,GYHKIVQT,9820824
UGEQLMXM,HXYSSRXE,6076277
UGEQLMXM,IGDVVKUD,427825
UGEQLMXM,JPBRUTWP,4991724
UGEQLMXM,KJNSOAHR,9965634
UGEQLMXM,LPHPPJUG,1526204
UGEQLMXM,LSOIUSXD,435337
UGEQLMXM,OGAFEHLU,427825
UGEQLMXM,OKMBFVKS,1866300
UGEQLMXM,OXKURKXR,427825
UGEQLMXM,QRKRBYJL,1816349
UGEQLMXM,QVLMOEYE,1296009
UGEQLMXM,RAWUKQMJ,3796193
UGEQLMXM,RCBZUSIM,427825
UGEQLMXM,ROACSLMG,2271315
UGEQLMXM,SDWAYPIK,6528422
UGEQLMXM,UXSPKBJR,571127
UGEQLMXM,VBYCLTYZ,427825
UGEQLMXM,VWMBASNE,427825
UGEQLMXM,WHPUAOID,427825
UGEQLMXM,XUOIQPFL,3046642
UGEQLMXM,ZGJXVMNI,2842925
UGEQLMXM,ZKENOUDA,574485
UIFPPCLR,APQGTRMF,427825
UIFPPCLR,BEZYMBBT,4231621
UIFPPCLR,DEWLVASR,571127
UIFPPCLR,ELQGMQWE,1052239
UIFPPCLR,GYHKIVQT,9820824
UIFPPCLR,HXYSSRXE,6076277
UIFPPCLR,KJNSOAHR,9965634
UIFPPCLR,QRKRBYJL,1816349
UIFPPCLR,QVLMOEYE,1296009
UIFPPCLR,SDWAYPIK,6528422
UIFPPCLR,UXSPKBJR,571127
UIFPPCLR,VBYCLTYZ,427825
UIFPPCLR,WQMVCOEM,427825
UIFPPCLR,XUOIQPFL,3046642
UIFPPCLR,ZKENOUDA,574485
UQYUIVVR,HCDTGMST,427825
UQYUIVVR,OGAFEHLU,427825
UQYUIVVR,TGOELCAG,501896
UQYUIVVR,UIFPPCLR,427825
UQYUIVVR,VMAQSTJE,427825
UQYUIVVR,WHPUAOID,427825
UQYUIVVR,WQMVCOEM,427825
UQYUIVVR,ZKENOUDA,574485
UXSPKBJR,APQGTRMF,427825
UXSPKBJR,ATLDMDBO,36328201
UXSPKBJR,BTMOEMEP,9773530
UXSPKBJR,DBWLZWNK,435337
UXSPKBJR,DNMPSKTB,5149956
UXSPKBJR,FRHNWLNI,1262873
UXSPKBJR,HXYSSRXE,6076277
UXSPKBJR,IGDVVKUD,427825
UXSPKBJR,JPBRUTWP,4991724
UXSPKBJR,KEUWZRKO,571127
UXSPKBJR,LRVGFDFM,25071558
UXSPKBJR,NZKBIBNU,489838
UXSPKBJR,OJIFIHMZ,3587868
UXSPKBJR,QRKRBYJL,1816349
UXSPKBJR,QVLMOEYE,1296009
UXSPKBJR,RAWUKQMJ,3796193
UXSPKBJR,RCBZUSIM,427825
UXSPKBJR,SAHWCZNH,2022034
UXSPKBJR,SDWAYPIK,6528422
UXSPKBJR,VBYCLTYZ,427825
UXSPKBJR,WQMVCOEM,427825
UXSPKBJR,XIIEJNEE,435337
VBYCLTYZ,APQGTRMF,427825
VBYCLTYZ,ATLDMDBO,36328201
VBYCLTYZ,AXULOHBQ,427825
VBYCLTYZ,BEZYMBBT,4231621
VBYCLTYZ,BJALXPFS,427825
VBYCLTYZ,BLANHGYY,427825
VBYCLTYZ,BTMOEMEP,9773530
VBYCLTYZ,DJBLNPNC,427825
VBYCLTYZ,DNMPSKTB,5149956
VBYCLTYZ,FDXPMYGF,427825
VBYCLTYZ,FRHNWLNI,1262873
VBYCLTYZ,GYHKIVQT,9820824
VBYCLTYZ,HXYSSRXE,6076277
VBYCLTYZ,IGDVVKUD,427825
VBYCLTYZ,JPBRUTWP,4991724
VBYCLTYZ,LPHPPJUG,1526204
VBYCLTYZ,OXKURKXR,427825
VBYCLTYZ,QRKRBYJL,1816349
VBYCLTYZ,QVLMOEYE,1296009
VBYCLTYZ,RAWUKQMJ,3796193
VBYCLTYZ,RCBZUSIM,427825
VBYCLTYZ,SDWAYPIK,6528422
VBYCLTYZ,UGEQLMXM,498539
VBYCLTYZ,UXSPKBJR,571127
VBYCLTYZ,WQMVCOEM,427825
VBYCLTYZ,XUOIQPFL,3046642
VBYCLTYZ,ZGJXVMNI,2842925
VBYCLTYZ,ZKENOUDA,574485
VMAQSTJE,EVBVXETX,5160417
VMAQSTJE,KEUWZRKO,571127
VMAQSTJE,LUENUFGA,4198975
VMAQSTJE,OGAFEHLU,427825
VMAQSTJE,OJIFIHMZ,3587868
VMAQSTJE,PYZMVUWD,427825
VMAQSTJE,RCBZUSIM,427825
VMAQSTJE,STZDBITS,21652070
VMAQSTJE,UIFPPCLR,427825
VMAQSTJE,VWMBASNE,427825
VMAQSTJE,WPQXWHYO,10031454
VMAQSTJE,XIFHSOWQ,427825
VUAFAIYJ,APQGTRMF,427825
VUAFAIYJ,CCLHWFWF,10448901
VUAFAIYJ,FCYBOAXC,104512934
VUAFAIYJ,LLHREMKS,427825
VUAFAIYJ,LRVGFDFM,25071558
VUAFAIYJ,LSOIUSXD,435337
VUAFAIYJ,UGEQLMXM,498539
VUAFAIYJ,UIFPPCLR,427825
VUAFAIYJ,VWMBASNE,427825
VUAFAIYJ,WBLJNPZQ,427825
VUAFAIYJ,WHPUAOID,427825
VUAFAIYJ,XIPPENFQ,427825
VUAFAIYJ,ZCELVYQU,427825
VUAFAIYJ,ZXERAXWP,427825
VWMBASNE,CCLHWFWF,10448901
VWMBASNE,FCYBOAXC,104512934
VWMBASNE,LRVGFDFM,25071558
VWMBASNE,MIRCVAMV,427825
VWMBASNE,WBLJNPZQ,427825
VWMBASNE,XIPPENFQ,427825
WBLJNPZQ,AANGBULD,498539
WBLJNPZQ,ATLDMDBO,36328201
WBLJNPZQ,BJALXPFS,427825
WBLJNPZQ,BSRMSVTC,435337
WBLJNPZQ,BTMOEMEP,9773530
WBLJNPZQ,CCLHWFWF,10448901
WBLJNPZQ,DBWLZWNK,435337
WBLJNPZQ,DEWLVASR,571127
WBLJNPZQ,FQCLOEXA,2047964
WBLJNPZQ,HXYSSRXE,6076277
WBLJNPZQ,JPBRUTWP,4991724
WBLJNPZQ,LPHPPJUG,1526204
WBLJNPZQ,LRVGFDFM,25071558
WBLJNPZQ,LSOIUSXD,435337
WBLJNPZQ,MIRCVAMV,427825
WBLJNPZQ,OGAFEHLU,427825
WBLJNPZQ,OKMBFVKS,1866300
WBLJNPZQ,OXKURKXR,427825
WBLJNPZQ,QRKRBYJL,1816349
WBLJNPZQ,QVLMOEYE,1296009
WBLJNPZQ,RAWUKQMJ,3796193
WBLJNPZQ,RJGPVEXX,620697
WBLJNPZQ,SDWAYPIK,6528422
WBLJNPZQ,SNHYOVBM,928477
WBLJNPZQ,UGEQLMXM,498539
WBLJNPZQ,UIFPPCLR,427825
WBLJNPZQ,VUAFAIYJ,620697
WBLJNPZQ,XIFHSOWQ,427825
WBLJNPZQ,XUOIQPFL,3046642
WBLJNPZQ,ZGJXVMNI,2842925
WBLJNPZQ,ZKENOUDA,574485
WHPUAOID,DUCMGGNW,574485
WHPUAOID,FDXPMYGF,427825
WHPUAOID,LLHREMKS,427825
WHPUAOID,LRVGFDFM,25071558
WHPUAOID,OJIFIHMZ,3587868
WHPUAOID,XMKRPGLB,2101588
WPQXWHYO,EVBVXETX,5160417
WPQXWHYO,KJNSOAHR,9965634
WPQXWHYO,LUENUFGA,4198975
WPQXWHYO,MIRCVAMV,427825
WPQXWHYO,NZKBIBNU,489838
WPQXWHYO,RJGPVEXX,620697
WPQXWHYO,SAHWCZNH,2022034
WPQXWHYO,VMAQSTJE,427825
WPQXWHYO,XIFHSOWQ,427825
WPQXWHYO,XIPPENFQ,427825
WPQXWHYO,ZKENOUDA,574485
WQMVCOEM,AXULOHBQ,427825
WQMVCOEM,BJALXPFS,427825
WQMVCOEM,DNMPSKTB,5149956
WQMVCOEM,FDXPMYGF,427825
WQMVCOEM,HXYSSRXE,6076277
WQMVCOEM,JPBRUTWP,4991724
WQMVCOEM,OGAFEHLU,427825
XIFHSOWQ,AXULOHBQ,427825
XIFHSOWQ,EVBVXETX,5160417
XIFHSOWQ,FCYBOAXC,104512934
XIFHSOWQ,FRHNWLNI,1262873
XIFHSOWQ,LUENUFGA,4198975
XIFHSOWQ,MIRCVAMV,427825
XIFHSOWQ,NZKBIBNU,489838
XIFHSOWQ,SAHWCZNH,2022034
XIFHSOWQ,VWMBASNE,427825
XIFHSOWQ,WPQXWHYO,10031454
XIFHSOWQ,XIPPENFQ,427825
XIIEJNEE,ATLDMDBO,36328201
XIIEJNEE,BTMOEMEP,9773530
XIIEJNEE,BUZIIBYG,13326826
XIIEJNEE,DBWLZWNK,435337
XIIEJNEE,DJBLNPNC,427825
XIIEJNEE,EVBVXETX,5160417
XIIEJNEE,FRHNWLNI,1262873
XIIEJNEE,FWUCPMMW,427825
XIIEJNEE,HXYSSRXE,6076277
XIIEJNEE,IGDVVKUD,427825
XIIEJNEE,LRVGFDFM,25071558
XIIEJNEE,OKMBFVKS,1866300
XIIEJNEE,QRKRBYJL,1816349
XIIEJNEE,QVLMOEYE,1296009
XIIEJNEE,RCBZUSIM,427825
XIIEJNEE,ROACSLMG,2271315
XIIEJNEE,SAAYMURU,427825
XIIEJNEE,SDWAYPIK,6528422
XIIEJNEE,SNHYOVBM,928477
XIIEJNEE,UGEQLMXM,498539
XIIEJNEE,UXSPKBJR,571127
XIIEJNEE,VBYCLTYZ,427825
XIIEJNEE,VWMBASNE,427825
XIIEJNEE,WHPUAOID,427825
XIPPENFQ,DDEXPPXU,427825
XIPPENFQ,FCYBOAXC,104512934
XIPPENFQ,MIRCVAMV,427825
